ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de wɔn ho hia nnwuma a wonni sɛ ɛfa mu den.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de wɔn ho hia nnwuma a wonni sɛ ɛfa mu den.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de wɔn ho hia nnwuma a wonni sɛ ɛfa mu den.
ID_TS_Aka_Gha_BD9C66B3,"This is a question about, LGBTQ+. Nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.","This is a question about, LGBTQ+. Nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.","This is a question about, LGBTQ+. Nneɛma pɔtee bi wɔ hɔ a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no."
ID_TS_Aka_Gha_E465E150,"Yes, akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no.","Yes, akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no.","Yes, akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no."
ID_TS_Aka_Gha_8B9D2434,"Yes, wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ho ade.","Yes, wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ho ade.","Yes, wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ho ade."
ID_TS_Aka_Gha_16419F82,"Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan a ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaasɛm a wobɛhyɛ daa wɔn ho.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan a ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaasɛm a wobɛhyɛ daa wɔn ho.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan a ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaasɛm a wobɛhyɛ daa wɔn ho."
ID_TS_Aka_Gha_972A8469,"Yes, awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa anya nkɔso wɔ fie no mu.","Yes, awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa anya nkɔso wɔ fie no mu.","Yes, awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa anya nkɔso wɔ fie no mu."
ID_TS_Aka_Gha_6C031199,"Yes, mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkyerɛkyerɛ a wɔbɛhyɛ nkɔmmɔbɔ, a wobetumi nnwuma, ne nsusuwii a wonni nnipa a wode bɛma nkurɔfo, nkitahodi, anaasɛ ɛyɛ nneɛma, sɛ wobɛma wɔn ho.","Yes, mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkyerɛkyerɛ a wɔbɛhyɛ nkɔmmɔbɔ, a wobetumi nnwuma, ne nsusuwii a wonni nnipa a wode bɛma nkurɔfo, nkitahodi, anaasɛ ɛyɛ nneɛma, sɛ wobɛma wɔn ho.","Yes, mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkyerɛkyerɛ a wɔbɛhyɛ nkɔmmɔbɔ, a wobetumi nnwuma, ne nsusuwii a wonni nnipa a wode bɛma nkurɔfo, nkitahodi, anaasɛ ɛyɛ nneɛma, sɛ wobɛma wɔn ho."
ID_TS_Aka_Gha_0822E8F3,"This is a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛnna ne awo hokwan ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba.","This is a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛnna ne awo hokwan ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba.","This is a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔhyɛnna ne awo hokwan ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba."
ID_TS_Aka_Gha_07A0CA6E,This is a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nkyerɛkyerɛ nkɔmmɔbɔ ho nsɛm a wobɛhwehwɛ mu nkitahodi ahorow.,This is a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nkyerɛkyerɛ nkɔmmɔbɔ ho nsɛm a wobɛhwehwɛ mu nkitahodi ahorow.,This is a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nkyerɛkyerɛ nkɔmmɔbɔ ho nsɛm a wobɛhwehwɛ mu nkitahodi ahorow.
ID_TS_Aka_Gha_17FC695A,"Yes, awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","Yes, awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","Yes, awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho."
ID_TS_Aka_Gha_37F8A88B,"Yes, mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano ho dwuma na wɔasew ano.","Yes, mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano ho dwuma na wɔasew ano.","Yes, mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano ho dwuma na wɔasew ano."
ID_TS_Aka_Gha_3B8FAA18,"Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a wobɛhwehwɛ nkɔmmɔbɔ a ɛfa wɔn ho sɛ wɔbɛma nteaseɛ na wɔayɛ gyina ne nneɛma a wonni nnwuma a w’ayɛ nsusuwii. Nsɛnea nkitahodi ne nkɛntɛnso a wode bɛma wɔn nkurɔfoɔ bɛka wɔn adwene ho nkuran, ne nnamfo a obiara wɔn mu nsua.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a wobɛhwehwɛ nkɔmmɔbɔ a ɛfa wɔn ho sɛ wɔbɛma nteaseɛ na wɔayɛ gyina ne nneɛma a wonni nnwuma a w’ayɛ nsusuwii. Nsɛnea nkitahodi ne nkɛntɛnso a wode bɛma wɔn nkurɔfoɔ bɛka wɔn adwene ho nkuran, ne nnamfo a obiara wɔn mu nsua.","Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) a wobɛhwehwɛ nkɔmmɔbɔ a ɛfa wɔn ho sɛ wɔbɛma nteaseɛ na wɔayɛ gyina ne nneɛma a wonni nnwuma a w’ayɛ nsusuwii. Nsɛnea nkitahodi ne nkɛntɛnso a wode bɛma wɔn nkurɔfoɔ bɛka wɔn adwene ho nkuran, ne nnamfo a obiara wɔn mu nsua."
ID_TS_Aka_Gha_815EF6D1,This is a ɛbɛboa ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano.,This is a ɛbɛboa ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano.,This is a ɛbɛboa ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano.
ID_TS_Aka_Gha_9A1DE644,"This is a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu.","This is a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu.","This is a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'Expliotation' yi mu."
ID_TS_Aka_Gha_06CB0FB3,"Yes, nna mu yiyedi ho nkuran a ɛhyɛ nneɛma a wɔbɛhyɛ wɔn ho sɛnea ɛnyɛ adwumayɛfo.","Yes, nna mu yiyedi ho nkuran a ɛhyɛ nneɛma a wɔbɛhyɛ wɔn ho sɛnea ɛnyɛ adwumayɛfo.","Yes, nna mu yiyedi ho nkuran a ɛhyɛ nneɛma a wɔbɛhyɛ wɔn ho sɛnea ɛnyɛ adwumayɛfo."
ID_TS_Aka_Gha_8FADC1A6,"Yes, amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a wosiw ne nkyerɛkyerɛ ho no so.","Yes, amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a wosiw ne nkyerɛkyerɛ ho no so.","Yes, amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a wosiw ne nkyerɛkyerɛ ho no so."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn."
ID_TS_Aka_Gha_A65ED389,"This is a question about, Abuuabɔ pa bi mu a ɛsɛ sɛ wobɛhwehwɛ nsɛm a wobetumi a wɔde bɛhyɛ nkɔmmɔfoɔ a, ɛfa nkitahodi ahorow a w’adwene a wode wɔn ho nnwuma a.","This is a question about, Abuuabɔ pa bi mu a ɛsɛ sɛ wobɛhwehwɛ nsɛm a wobetumi a wɔde bɛhyɛ nkɔmmɔfoɔ a, ɛfa nkitahodi ahorow a w’adwene a wode wɔn ho nnwuma a.","This is a question about, Abuuabɔ pa bi mu a ɛsɛ sɛ wobɛhwehwɛ nsɛm a wobetumi a wɔde bɛhyɛ nkɔmmɔfoɔ a, ɛfa nkitahodi ahorow a w’adwene a wode wɔn ho nnwuma a."
ID_TS_Aka_Gha_B38A088C,"Yes, ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu.","Yes, ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu.","Yes, ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu."
ID_TS_Aka_Gha_8B8148F6,"Yes, amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛwɔ nkɔmmɔbɔ.","Yes, amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛwɔ nkɔmmɔbɔ.","Yes, amammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛwɔ nkɔmmɔbɔ."
ID_TS_Aka_Gha_6B65A6A4,This is a ɛsɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nkɔ so wɔ hɔ a woanhyɛ da.,This is a ɛsɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nkɔ so wɔ hɔ a woanhyɛ da.,This is a ɛsɛ mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nkɔ so wɔ hɔ a woanhyɛ da.
ID_TS_Aka_Gha_386ECBE0,"This is a question about, Prenatal Care. Prnatal care (nyinsɛn mu hwɛ) ne nhwehwɛmu a ɛwɔ nsɛm a wɔde bɛhyɛ 'prenatal care'.","This is a question about, Prenatal Care. Prnatal care (nyinsɛn mu hwɛ) ne nhwehwɛmu a ɛwɔ nsɛm a wɔde bɛhyɛ 'prenatal care'.","This is a question about, Prenatal Care. Prnatal care (nyinsɛn mu hwɛ) ne nhwehwɛmu a ɛwɔ nsɛm a wɔde bɛhyɛ 'prenatal care'."
ID_TS_Aka_Gha_72FF5D2A,"Yes, nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ dɛmmɔ a wɔbɛhwehwɛ wɔn ho nsɛm.","Yes, nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ dɛmmɔ a wɔbɛhwehwɛ wɔn ho nsɛm.","Yes, nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ dɛmmɔ a wɔbɛhwehwɛ wɔn ho nsɛm."
ID_TS_Aka_Gha_96DA1DAC,"Yes, mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nkuran ho.","Yes, mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nkuran ho.","Yes, mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, a wɔka obiara ho, na obu wom a wofa nna mu akwahosan ho nkuran ho."
ID_TS_Aka_Gha_47378190,"Yes, nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" neɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu. Nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a w’ayɛ adwene mu.","Yes, nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" neɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu. Nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a w’ayɛ adwene mu.","Yes, nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛfa bɔbeasu ""gender"" neɔbarima ne ɔbea nna ho wɔ mmabun a wɔadi dɛm mu. Nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nkitahodi ahorow a w’ayɛ adwene mu."
ID_TS_Aka_Gha_CF36D58B,"This is a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa.","This is a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa.","This is a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu sɛ ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa."
ID_TS_Aka_Gha_DE8A774B,"This is a question about, Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea m’atipɛnfo rehyɛ me so.","This is a question about, Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea m’atipɛnfo rehyɛ me so.","This is a question about, Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea m’atipɛnfo rehyɛ me so."
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɔ a ɛsɛ sɛ wɔfa so hwehwɛ a wɔde wɔn ho nsɛm a wobɛhwehwɛ wɔn mu.","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɔ a ɛsɛ sɛ wɔfa so hwehwɛ a wɔde wɔn ho nsɛm a wobɛhwehwɛ wɔn mu.","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu, na anammɔn bɔ a ɛsɛ sɛ wɔfa so hwehwɛ a wɔde wɔn ho nsɛm a wobɛhwehwɛ wɔn mu."
