ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_E5D7B875,"Nna mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ sɛnea ɛnyɛ nokware, sɛ ɛyɛ nkɔmmɔbɔ, ne nnwuma a wogye wɔn di dwuma. Nneɛma a Wɔde Di Dwuma: Sɛ wobetumi ayɛ nneɛma, nkitahodi, ne nhyehyɛe ahorow ho nkuran.","Nna mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ sɛnea ɛnyɛ nokware, sɛ ɛyɛ nkɔmmɔbɔ, ne nnwuma a wogye wɔn di dwuma. Nneɛma a Wɔde Di Dwuma: Sɛ wobetumi ayɛ nneɛma, nkitahodi, ne nhyehyɛe ahorow ho nkuran.","Nna mu nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ sɛnea ɛnyɛ nokware, sɛ ɛyɛ nkɔmmɔbɔ, ne nnwuma a wogye wɔn di dwuma. Nneɛma a Wɔde Di Dwuma: Sɛ wobetumi ayɛ nneɛma, nkitahodi, ne nhyehyɛe ahorow ho nkuran."
ID_TS_Aka_Gha_956269F0,"Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Wɔbɛhwehwɛ nsɛmti ahorow a wobetumi ama wɔn akwahosan ho nhyehyɛe ahorow, nkitahodi, anaasɛ wɔbɛma wɔn adwene mu nsusuwii ahorow ho.","Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Wɔbɛhwehwɛ nsɛmti ahorow a wobetumi ama wɔn akwahosan ho nhyehyɛe ahorow, nkitahodi, anaasɛ wɔbɛma wɔn adwene mu nsusuwii ahorow ho.","Mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran. Wɔbɛhwehwɛ nsɛmti ahorow a wobetumi ama wɔn akwahosan ho nhyehyɛe ahorow, nkitahodi, anaasɛ wɔbɛma wɔn adwene mu nsusuwii ahorow ho."
ID_TS_Aka_Gha_663F1C97,"Intanɛt so nhyiam ahorow betumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Ɛho hia sɛ ɛma nkɔmmɔbɔ a wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne akwahosan ho nhyehyɛe ahorow.","Intanɛt so nhyiam ahorow betumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Ɛho hia sɛ ɛma nkɔmmɔbɔ a wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne akwahosan ho nhyehyɛe ahorow.","Intanɛt so nhyiam ahorow betumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho. Ɛho hia sɛ ɛma nkɔmmɔbɔ a wɔde wɔn ho bɛhyɛ mu, nkitahodi, ne akwahosan ho nhyehyɛe ahorow."
ID_TS_Aka_Gha_5CABCC97,"Wɔbetumi ama mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan ho a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Wɔde nsɛm ho nkuran, nkitahodi, ne nkɔmmɔbɔ a wobetumi anya nna mu akwahosan ho nkyerɛkyerɛ, nneɛma, ne nea wɔde bɛhyɛ mu. Nneɛma a Wɔbɛhyehyɛ: Mmabun betumi ayɛ nnwuma a wubenya nkurɔfo anaa nkɛntɛnso a wode bɛma wɔn di dwuma de wɔn bɛtumi anya wɔn atipɛnfo a wonni wɔn anigye wɔn.","Wɔbetumi ama mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan ho a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Wɔde nsɛm ho nkuran, nkitahodi, ne nkɔmmɔbɔ a wobetumi anya nna mu akwahosan ho nkyerɛkyerɛ, nneɛma, ne nea wɔde bɛhyɛ mu. Nneɛma a Wɔbɛhyehyɛ: Mmabun betumi ayɛ nnwuma a wubenya nkurɔfo anaa nkɛntɛnso a wode bɛma wɔn di dwuma de wɔn bɛtumi anya wɔn atipɛnfo a wonni wɔn anigye wɔn.","Wɔbetumi ama mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan ho a wɔwɔ sɛ wɔda wɔn adwene adi no ni: Wɔde nsɛm ho nkuran, nkitahodi, ne nkɔmmɔbɔ a wobetumi anya nna mu akwahosan ho nkyerɛkyerɛ, nneɛma, ne nea wɔde bɛhyɛ mu. Nneɛma a Wɔbɛhyehyɛ: Mmabun betumi ayɛ nnwuma a wubenya nkurɔfo anaa nkɛntɛnso a wode bɛma wɔn di dwuma de wɔn bɛtumi anya wɔn atipɛnfo a wonni wɔn anigye wɔn."
ID_TS_Aka_Gha_382567B8,"Yes, nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan ayɛbɛfa na yɛsɔ ano. Ɛho hia sɛ wobɛhwehwɛ nna mu nsɛm a wogye wɔn ho bɛhyɛ mu.","Yes, nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan ayɛbɛfa na yɛsɔ ano. Ɛho hia sɛ wobɛhwehwɛ nna mu nsɛm a wogye wɔn ho bɛhyɛ mu.","Yes, nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan ayɛbɛfa na yɛsɔ ano. Ɛho hia sɛ wobɛhwehwɛ nna mu nsɛm a wogye wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_FF50BDE4,"Akwan horow bi a wobɛfa so agye wo ho atom sɛ ɔbabun a wɔte ase a wadi dɛm a wode bɛhwehwɛ nsɛm ho nkɔmmɔbɔ, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a wubenya nnwuma a egyina ɔbarima ne ɔbea nna ho nkyerɛkyerɛ sɛnea ɛyɛ nokware. Nkitahodi a Wɔde Di Dwuma: Wobetumi anya akwan horow yi a, ɛfa nkurɔfo a wontumi anya nna mu nneɛma, na ɛma nnipa a ebetumi ayɛ wɔn ho bɛma.","Akwan horow bi a wobɛfa so agye wo ho atom sɛ ɔbabun a wɔte ase a wadi dɛm a wode bɛhwehwɛ nsɛm ho nkɔmmɔbɔ, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a wubenya nnwuma a egyina ɔbarima ne ɔbea nna ho nkyerɛkyerɛ sɛnea ɛyɛ nokware. Nkitahodi a Wɔde Di Dwuma: Wobetumi anya akwan horow yi a, ɛfa nkurɔfo a wontumi anya nna mu nneɛma, na ɛma nnipa a ebetumi ayɛ wɔn ho bɛma.","Akwan horow bi a wobɛfa so agye wo ho atom sɛ ɔbabun a wɔte ase a wadi dɛm a wode bɛhwehwɛ nsɛm ho nkɔmmɔbɔ, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a wubenya nnwuma a egyina ɔbarima ne ɔbea nna ho nkyerɛkyerɛ sɛnea ɛyɛ nokware. Nkitahodi a Wɔde Di Dwuma: Wobetumi anya akwan horow yi a, ɛfa nkurɔfo a wontumi anya nna mu nneɛma, na ɛma nnipa a ebetumi ayɛ wɔn ho bɛma."
ID_TS_Aka_Gha_FF5E9FF0,"Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn, akwankyerɛ, ne mmoawa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a Wobenya mu denam: Mmoa nhyehyɛe ahorow a ɛfa nsɛmti, nkitahodi, ne nkɔmmɔbɔ a wode bɛhwehwɛ nnwuma a egyina nneɛma ho nkuran, a nea wɔde bɛma ayɛ den, na ɛma mmabun bɛtumi anya wɔanya nkɛntɛnso a wubenya mu.","Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn, akwankyerɛ, ne mmoawa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a Wobenya mu denam: Mmoa nhyehyɛe ahorow a ɛfa nsɛmti, nkitahodi, ne nkɔmmɔbɔ a wode bɛhwehwɛ nnwuma a egyina nneɛma ho nkuran, a nea wɔde bɛma ayɛ den, na ɛma mmabun bɛtumi anya wɔanya nkɛntɛnso a wubenya mu.","Nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn, akwankyerɛ, ne mmoawa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a Wobenya mu denam: Mmoa nhyehyɛe ahorow a ɛfa nsɛmti, nkitahodi, ne nkɔmmɔbɔ a wode bɛhwehwɛ nnwuma a egyina nneɛma ho nkuran, a nea wɔde bɛma ayɛ den, na ɛma mmabun bɛtumi anya wɔanya nkɛntɛnso a wubenya mu."
ID_TS_Aka_Gha_2369B584,"Nneɛma a ɛfa mmɔden a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun sɛ wɔbɛhwehwɛ sɛnea wɔbɛma wɔn ho bɛhyɛ mu, na wɔayɛ nsɛm a wogye wɔn di dwuma.","Nneɛma a ɛfa mmɔden a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun sɛ wɔbɛhwehwɛ sɛnea wɔbɛma wɔn ho bɛhyɛ mu, na wɔayɛ nsɛm a wogye wɔn di dwuma.","Nneɛma a ɛfa mmɔden a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun sɛ wɔbɛhwehwɛ sɛnea wɔbɛma wɔn ho bɛhyɛ mu, na wɔayɛ nsɛm a wogye wɔn di dwuma."
ID_TS_Aka_Gha_827050A8,Ɛden nneɛma anaa akode ahorow a ɛbɛboa wo ma manya afotu ne mmoa dwumadie a wɔfa nna mu apomoden ho haw ho wɔ wo mpɔtam hɔ ho. Ɛho hia sɛ ɛwɔ hɔ a wobetumi anya nkɔmmɔbɔ ne nsɛm a wode wɔn ho bɛhwehwɛ sɛnea ɛnyɛ nokware.,Ɛden nneɛma anaa akode ahorow a ɛbɛboa wo ma manya afotu ne mmoa dwumadie a wɔfa nna mu apomoden ho haw ho wɔ wo mpɔtam hɔ ho. Ɛho hia sɛ ɛwɔ hɔ a wobetumi anya nkɔmmɔbɔ ne nsɛm a wode wɔn ho bɛhwehwɛ sɛnea ɛnyɛ nokware.,Ɛden nneɛma anaa akode ahorow a ɛbɛboa wo ma manya afotu ne mmoa dwumadie a wɔfa nna mu apomoden ho haw ho wɔ wo mpɔtam hɔ ho. Ɛho hia sɛ ɛwɔ hɔ a wobetumi anya nkɔmmɔbɔ ne nsɛm a wode wɔn ho bɛhwehwɛ sɛnea ɛnyɛ nokware.
ID_TS_Aka_Gha_7E570DDF,"Mfe a obi adi anohyeto bi wɔ hɔ a ɛbɛma wɔanya nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so denam: Nsɛm a wobɛhwehwɛ mmoa, nsɛmmisa, ne nkɛntɛnso a wonni wɔn nkitahodi ahorow a egyina nkɔmmɔbɔ ahorow ho nkuran. Nsɛnkyerɛnne a wode wɔn adwumayɛbea ahorow, na ɛho hia sɛ wɔde bɛhyehyɛ mu no so.","Mfe a obi adi anohyeto bi wɔ hɔ a ɛbɛma wɔanya nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so denam: Nsɛm a wobɛhwehwɛ mmoa, nsɛmmisa, ne nkɛntɛnso a wonni wɔn nkitahodi ahorow a egyina nkɔmmɔbɔ ahorow ho nkuran. Nsɛnkyerɛnne a wode wɔn adwumayɛbea ahorow, na ɛho hia sɛ wɔde bɛhyehyɛ mu no so.","Mfe a obi adi anohyeto bi wɔ hɔ a ɛbɛma wɔanya nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so denam: Nsɛm a wobɛhwehwɛ mmoa, nsɛmmisa, ne nkɛntɛnso a wonni wɔn nkitahodi ahorow a egyina nkɔmmɔbɔ ahorow ho nkuran. Nsɛnkyerɛnne a wode wɔn adwumayɛbea ahorow, na ɛho hia sɛ wɔde bɛhyehyɛ mu no so."
ID_TS_Aka_Gha_1745D6D8,"Mmara ahorow bi wɔ hɔ a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛnea wɔwɔ STI ahodoɔ bi no bɔ wɔn a wonne wɔn da anaa wɔn ho ban no amanneɛ. Wɔbetumi anya nsɛm a wogye wɔn adwumayɛbea ahorow ho nkuran, nkɔmmɔbɔ, anaa nhyehyɛe ahorow a wubenya nnwuma a egyina nkurɔfoɔ ho.","Mmara ahorow bi wɔ hɔ a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛnea wɔwɔ STI ahodoɔ bi no bɔ wɔn a wonne wɔn da anaa wɔn ho ban no amanneɛ. Wɔbetumi anya nsɛm a wogye wɔn adwumayɛbea ahorow ho nkuran, nkɔmmɔbɔ, anaa nhyehyɛe ahorow a wubenya nnwuma a egyina nkurɔfoɔ ho.","Mmara ahorow bi wɔ hɔ a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛnea wɔwɔ STI ahodoɔ bi no bɔ wɔn a wonne wɔn da anaa wɔn ho ban no amanneɛ. Wɔbetumi anya nsɛm a wogye wɔn adwumayɛbea ahorow ho nkuran, nkɔmmɔbɔ, anaa nhyehyɛe ahorow a wubenya nnwuma a egyina nkurɔfoɔ ho."
ID_TS_Aka_Gha_C17AF08A,"Adesua ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneyɛe a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa so. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a wɔde wɔn ho bɛhyɛ wɔn nsɛm a ɛfa nna ho nkyerɛkyerɛ, nkɔmmɔbɔ, ne adwumayɛbea ahorow ho nkuran.","Adesua ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneyɛe a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa so. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a wɔde wɔn ho bɛhyɛ wɔn nsɛm a ɛfa nna ho nkyerɛkyerɛ, nkɔmmɔbɔ, ne adwumayɛbea ahorow ho nkuran.","Adesua ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneyɛe a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa so. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a wɔde wɔn ho bɛhyɛ wɔn nsɛm a ɛfa nna ho nkyerɛkyerɛ, nkɔmmɔbɔ, ne adwumayɛbea ahorow ho nkuran."
ID_TS_Aka_Gha_0C0FD195,Mmabun a ebia wɔrente nka sɛ ahobammɔ wɔ sɛnea wɔne obi bɛkasa anim ne anim afa wɔn SOGI ho ka no 'LGBTQ+' mmabun betumi anya kokoam nneɛma a wɔwɔ intanɛt so anaa mmoa nhama ama mmaa da ne mmarima ne mmaa broni twa so ka no. Ɛho hia ma mmabun nkɔmmɔbɔ a wobɛhwehwɛ nsɛm ho nkuran.,Mmabun a ebia wɔrente nka sɛ ahobammɔ wɔ sɛnea wɔne obi bɛkasa anim ne anim afa wɔn SOGI ho ka no 'LGBTQ+' mmabun betumi anya kokoam nneɛma a wɔwɔ intanɛt so anaa mmoa nhama ama mmaa da ne mmarima ne mmaa broni twa so ka no. Ɛho hia ma mmabun nkɔmmɔbɔ a wobɛhwehwɛ nsɛm ho nkuran.,Mmabun a ebia wɔrente nka sɛ ahobammɔ wɔ sɛnea wɔne obi bɛkasa anim ne anim afa wɔn SOGI ho ka no 'LGBTQ+' mmabun betumi anya kokoam nneɛma a wɔwɔ intanɛt so anaa mmoa nhama ama mmaa da ne mmarima ne mmaa broni twa so ka no. Ɛho hia ma mmabun nkɔmmɔbɔ a wobɛhwehwɛ nsɛm ho nkuran.
ID_TS_Aka_Gha_DC713D96,"Amammerɛ ne nyamesom mu guasodeyɛ anaa amanne ahorow bi wɔ hɔ a ɛfa mmerantebere ne mmabaabere anaa nna mu onyin ho no betumi anya nsɛm a wɔde bɛhwehwɛ sɛnea ɛnyɛ nokware na ɛkyerɛ nkɔmmɔbɔ ne nnwuma a wogye wɔn ho nkuran. Ɛho hia sɛ amammerɛ anaa gyinapɛn ahorow a egyina nkurɔfo nkitahodi ahorow, a ebetumi ayɛ adwumayɛfo, ne nneɛma a mmabun bɛma wɔn ahobammɔ wɔ ɔbarima ne ɔbea ahorow ho.","Amammerɛ ne nyamesom mu guasodeyɛ anaa amanne ahorow bi wɔ hɔ a ɛfa mmerantebere ne mmabaabere anaa nna mu onyin ho no betumi anya nsɛm a wɔde bɛhwehwɛ sɛnea ɛnyɛ nokware na ɛkyerɛ nkɔmmɔbɔ ne nnwuma a wogye wɔn ho nkuran. Ɛho hia sɛ amammerɛ anaa gyinapɛn ahorow a egyina nkurɔfo nkitahodi ahorow, a ebetumi ayɛ adwumayɛfo, ne nneɛma a mmabun bɛma wɔn ahobammɔ wɔ ɔbarima ne ɔbea ahorow ho.","Amammerɛ ne nyamesom mu guasodeyɛ anaa amanne ahorow bi wɔ hɔ a ɛfa mmerantebere ne mmabaabere anaa nna mu onyin ho no betumi anya nsɛm a wɔde bɛhwehwɛ sɛnea ɛnyɛ nokware na ɛkyerɛ nkɔmmɔbɔ ne nnwuma a wogye wɔn ho nkuran. Ɛho hia sɛ amammerɛ anaa gyinapɛn ahorow a egyina nkurɔfo nkitahodi ahorow, a ebetumi ayɛ adwumayɛfo, ne nneɛma a mmabun bɛma wɔn ahobammɔ wɔ ɔbarima ne ɔbea ahorow ho."
ID_TS_Aka_Gha_1C11F735,Ɛyɛ sɛnea ɛte kan no bere a wo mpanyin afe so aba awiei no betumi anya nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛ ɛyɛ nsɛm a ɛnyɛ nokware na ɛfa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Wobetumi ayɛ nneɛma a wode bɛma wɔn ho bɛkɔ so nkurɔfo anaa nnwuma a wubenya nkitahodi a egyina wo nna ho nkyerɛkyerɛ.,Ɛyɛ sɛnea ɛte kan no bere a wo mpanyin afe so aba awiei no betumi anya nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛ ɛyɛ nsɛm a ɛnyɛ nokware na ɛfa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Wobetumi ayɛ nneɛma a wode bɛma wɔn ho bɛkɔ so nkurɔfo anaa nnwuma a wubenya nkitahodi a egyina wo nna ho nkyerɛkyerɛ.,Ɛyɛ sɛnea ɛte kan no bere a wo mpanyin afe so aba awiei no betumi anya nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛ ɛyɛ nsɛm a ɛnyɛ nokware na ɛfa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Wobetumi ayɛ nneɛma a wode bɛma wɔn ho bɛkɔ so nkurɔfo anaa nnwuma a wubenya nkitahodi a egyina wo nna ho nkyerɛkyerɛ.
ID_TS_Aka_Gha_27209BDF,"Ɛho hia sɛ wohwɛ wo ho wɔ adwenemyare pa, titiriw wɔ mmerantebere ne mmabaabere mu. Wobetumi anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu.","Ɛho hia sɛ wohwɛ wo ho wɔ adwenemyare pa, titiriw wɔ mmerantebere ne mmabaabere mu. Wobetumi anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu.","Ɛho hia sɛ wohwɛ wo ho wɔ adwenemyare pa, titiriw wɔ mmerantebere ne mmabaabere mu. Wobetumi anya nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_A0A04DC4,"Mmabun betumi asusuw ahotoso a ɛwɔ sohyial media nkɛntɛnsofo nsɛm ho no ho, asusuw nneɛma te sɛ nimdeɛ, nsusuwii, ne animhwɛ a ebetumi aba ho denam: Nneɛma a egyina adanse so a wɔde wɔn ho bɛhwehwɛ mmoa ahorow a wobetumi anya nkɔmmɔbɔ ho nkuran, na wɔayɛ nnwuma a mmabun bɛtumi aba no so. Animhwɛ ahorow yi betumi ayɛ adwene mu nkurɔfoɔ, akwahosan ho nhyehyɛeɛ, ne mpɔtam hɔ ahyehyɛde ahorow ho nkyerɛkyerɛfoɔ nkitahodi ahorow, na ɛma mmabun ma wɔde bɛma wɔn adwene ho.","Mmabun betumi asusuw ahotoso a ɛwɔ sohyial media nkɛntɛnsofo nsɛm ho no ho, asusuw nneɛma te sɛ nimdeɛ, nsusuwii, ne animhwɛ a ebetumi aba ho denam: Nneɛma a egyina adanse so a wɔde wɔn ho bɛhwehwɛ mmoa ahorow a wobetumi anya nkɔmmɔbɔ ho nkuran, na wɔayɛ nnwuma a mmabun bɛtumi aba no so. Animhwɛ ahorow yi betumi ayɛ adwene mu nkurɔfoɔ, akwahosan ho nhyehyɛeɛ, ne mpɔtam hɔ ahyehyɛde ahorow ho nkyerɛkyerɛfoɔ nkitahodi ahorow, na ɛma mmabun ma wɔde bɛma wɔn adwene ho.","Mmabun betumi asusuw ahotoso a ɛwɔ sohyial media nkɛntɛnsofo nsɛm ho no ho, asusuw nneɛma te sɛ nimdeɛ, nsusuwii, ne animhwɛ a ebetumi aba ho denam: Nneɛma a egyina adanse so a wɔde wɔn ho bɛhwehwɛ mmoa ahorow a wobetumi anya nkɔmmɔbɔ ho nkuran, na wɔayɛ nnwuma a mmabun bɛtumi aba no so. Animhwɛ ahorow yi betumi ayɛ adwene mu nkurɔfoɔ, akwahosan ho nhyehyɛeɛ, ne mpɔtam hɔ ahyehyɛde ahorow ho nkyerɛkyerɛfoɔ nkitahodi ahorow, na ɛma mmabun ma wɔde bɛma wɔn adwene ho."
ID_TS_Aka_Gha_28F49481,"Awoafo neɛma ne mmoa nkitahodi ahorow bi a ɛwɔ hɔ ma mmabun a wɔadi dɛm a wofa nyiyim no betumi anya adwumayɛbea ahorow, nsɛm, ne nkɔmmɔbɔ ahorow a egyina wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ nna mu akwahosan ho nhyehyɛe ahorow ho.","Awoafo neɛma ne mmoa nkitahodi ahorow bi a ɛwɔ hɔ ma mmabun a wɔadi dɛm a wofa nyiyim no betumi anya adwumayɛbea ahorow, nsɛm, ne nkɔmmɔbɔ ahorow a egyina wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ nna mu akwahosan ho nhyehyɛe ahorow ho.","Awoafo neɛma ne mmoa nkitahodi ahorow bi a ɛwɔ hɔ ma mmabun a wɔadi dɛm a wofa nyiyim no betumi anya adwumayɛbea ahorow, nsɛm, ne nkɔmmɔbɔ ahorow a egyina wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ nna mu akwahosan ho nhyehyɛe ahorow ho."
ID_TS_Aka_Gha_CAC5B68C,"Sɛ nsakraeɛ a ɛba adwene ne nkateɛ mu yi kyirɛ kyerɛ sɛnea ɛnyɛ nokware na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ ɛyɛ adwene mu nsɛm a wobɛhwehwɛ nkɔmmɔbɔ a, ɛka nkurɔfo, nkitahodi, ne nneɛma a egyina adwene ho nkuran.","Sɛ nsakraeɛ a ɛba adwene ne nkateɛ mu yi kyirɛ kyerɛ sɛnea ɛnyɛ nokware na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ ɛyɛ adwene mu nsɛm a wobɛhwehwɛ nkɔmmɔbɔ a, ɛka nkurɔfo, nkitahodi, ne nneɛma a egyina adwene ho nkuran.","Sɛ nsakraeɛ a ɛba adwene ne nkateɛ mu yi kyirɛ kyerɛ sɛnea ɛnyɛ nokware na ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Ɛho hia sɛ ɛyɛ adwene mu nsɛm a wobɛhwehwɛ nkɔmmɔbɔ a, ɛka nkurɔfo, nkitahodi, ne nneɛma a egyina adwene ho nkuran."
