ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_562B0F79,"Adesua ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛho hia sɛ wɔbɛhwehwɛ mmoa, ne nkɔmmɔbɔ ahorow ho nsɛm ho nkyerɛkyerɛ a wobɛhyehyɛ mu.","Adesua ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛho hia sɛ wɔbɛhwehwɛ mmoa, ne nkɔmmɔbɔ ahorow ho nsɛm ho nkyerɛkyerɛ a wobɛhyehyɛ mu.","Adesua ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a wɔde bɛma wɔn ho bɛhyɛ mu, a ɛho hia sɛ wɔbɛhwehwɛ mmoa, ne nkɔmmɔbɔ ahorow ho nsɛm ho nkyerɛkyerɛ a wobɛhyehyɛ mu."
ID_TS_Aka_Gha_1A2A73ED,"Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu denam: Akwan ahorow a yɛbɛfa so na ɛfa nsɛm a egyina ahobammɔ sɛ wɔbɛhwehwɛ wɔn ho bɛhyɛ mu, nkitahodi, ne nhyehyɛe ahorow ho nkuran. Akwan a wobetumi anya nkɔmmɔbɔ a wonni sɛnea ɛyɛ nokware na wɔde bɛma wɔn atipɛnfo anaa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow mu. Nnipa a Wɔho Ho hia: Nnipa mu ayɛ nnwuma a wubenya nkurɔfo, nneɛma a wode bɛka ho, ne wɔn ahofadi a","Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu denam: Akwan ahorow a yɛbɛfa so na ɛfa nsɛm a egyina ahobammɔ sɛ wɔbɛhwehwɛ wɔn ho bɛhyɛ mu, nkitahodi, ne nhyehyɛe ahorow ho nkuran. Akwan a wobetumi anya nkɔmmɔbɔ a wonni sɛnea ɛyɛ nokware na wɔde bɛma wɔn atipɛnfo anaa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow mu. Nnipa a Wɔho Ho hia: Nnipa mu ayɛ nnwuma a wubenya nkurɔfo, nneɛma a wode bɛka ho, ne wɔn ahofadi a","Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu denam: Akwan ahorow a yɛbɛfa so na ɛfa nsɛm a egyina ahobammɔ sɛ wɔbɛhwehwɛ wɔn ho bɛhyɛ mu, nkitahodi, ne nhyehyɛe ahorow ho nkuran. Akwan a wobetumi anya nkɔmmɔbɔ a wonni sɛnea ɛyɛ nokware na wɔde bɛma wɔn atipɛnfo anaa ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow mu. Nnipa a Wɔho Ho hia: Nnipa mu ayɛ nnwuma a wubenya nkurɔfo, nneɛma a wode bɛka ho, ne wɔn ahofadi a"
ID_TS_Aka_Gha_17BE3111,"Mmabun betumi anya adwene pa na m'ani agye wo nipadua ho nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ sɛ wobɛyɛ nyinaa a wobɛfa so bɛma wo ho atom sɛnea wogye wɔn adwene mu, na woayɛ nkɔmmɔbɔ a wubenya nnipa a wode bɛka ho.","Mmabun betumi anya adwene pa na m'ani agye wo nipadua ho nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ sɛ wobɛyɛ nyinaa a wobɛfa so bɛma wo ho atom sɛnea wogye wɔn adwene mu, na woayɛ nkɔmmɔbɔ a wubenya nnipa a wode bɛka ho.","Mmabun betumi anya adwene pa na m'ani agye wo nipadua ho nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ sɛ wobɛyɛ nyinaa a wobɛfa so bɛma wo ho atom sɛnea wogye wɔn adwene mu, na woayɛ nkɔmmɔbɔ a wubenya nnipa a wode bɛka ho."
ID_TS_Aka_Gha_6142EA7D,"Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu na wɔkyerɛ obuo ma afoforo ɛgyeɛ. Wɔbɛhwehwɛ nsɛm a ɛyɛ nokware na wɔde nkɔmmɔbɔ a wogye wɔn di dwuma a, ɛfa nnwumakuo a wonni nkitahodi ahorow ho nkuran.","Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu na wɔkyerɛ obuo ma afoforo ɛgyeɛ. Wɔbɛhwehwɛ nsɛm a ɛyɛ nokware na wɔde nkɔmmɔbɔ a wogye wɔn di dwuma a, ɛfa nnwumakuo a wonni nkitahodi ahorow ho nkuran.","Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, na wɔakasa ama wɔn ho wɔ tebea a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu na wɔkyerɛ obuo ma afoforo ɛgyeɛ. Wɔbɛhwehwɛ nsɛm a ɛyɛ nokware na wɔde nkɔmmɔbɔ a wogye wɔn di dwuma a, ɛfa nnwumakuo a wonni nkitahodi ahorow ho nkuran."
ID_TS_Aka_Gha_18C26797,"Wɔbetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a wɔfa nna mu apɔmuden, peneyɛ, ne mpenatweɛ pa a mmabun nya ho no so. Wobetumi anya nsɛmti a wobɛhwehwɛ sɛ wobɛtumi de awo akwahosan ho adwumayɛbea ahorow ho nkuran na wobetumi ama nkitahodi ahorow a wonni wɔn ho bɛhyɛ mu.","Wɔbetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a wɔfa nna mu apɔmuden, peneyɛ, ne mpenatweɛ pa a mmabun nya ho no so. Wobetumi anya nsɛmti a wobɛhwehwɛ sɛ wobɛtumi de awo akwahosan ho adwumayɛbea ahorow ho nkuran na wobetumi ama nkitahodi ahorow a wonni wɔn ho bɛhyɛ mu.","Wɔbetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a wɔfa nna mu apɔmuden, peneyɛ, ne mpenatweɛ pa a mmabun nya ho no so. Wobetumi anya nsɛmti a wobɛhwehwɛ sɛ wobɛtumi de awo akwahosan ho adwumayɛbea ahorow ho nkuran na wobetumi ama nkitahodi ahorow a wonni wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_5BE6128E,"Mmabun betumi afa so ahwɛ sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛyɛ pɛpɛ pɛ, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni: Nsɛm a wɔde wɔn ho bɛhwehwɛ mmoa, nkitahodi, ne nhyehyɛe ahorow a wobetumi anya nkɔmmɔbɔ ho nkuran, na wɔahwɛ nsɛmmisa ahorow ho. Nnipa Hodoɔ Nyinaa: Mmoa a Wɔde Di Dwuma: Wɔbɛtumi afa wo ho hia na wɔde bɛma wɔn ayɛ nneɛma a wobehu sɛnea wobenya nnwuma mu nsusuwii, nna mu akwahosan ho ɔyaresafoɔ, ne ɔyarehwɛfoɔ ho.","Mmabun betumi afa so ahwɛ sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛyɛ pɛpɛ pɛ, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni: Nsɛm a wɔde wɔn ho bɛhwehwɛ mmoa, nkitahodi, ne nhyehyɛe ahorow a wobetumi anya nkɔmmɔbɔ ho nkuran, na wɔahwɛ nsɛmmisa ahorow ho. Nnipa Hodoɔ Nyinaa: Mmoa a Wɔde Di Dwuma: Wɔbɛtumi afa wo ho hia na wɔde bɛma wɔn ayɛ nneɛma a wobehu sɛnea wobenya nnwuma mu nsusuwii, nna mu akwahosan ho ɔyaresafoɔ, ne ɔyarehwɛfoɔ ho.","Mmabun betumi afa so ahwɛ sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛyɛ pɛpɛ pɛ, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni: Nsɛm a wɔde wɔn ho bɛhwehwɛ mmoa, nkitahodi, ne nhyehyɛe ahorow a wobetumi anya nkɔmmɔbɔ ho nkuran, na wɔahwɛ nsɛmmisa ahorow ho. Nnipa Hodoɔ Nyinaa: Mmoa a Wɔde Di Dwuma: Wɔbɛtumi afa wo ho hia na wɔde bɛma wɔn ayɛ nneɛma a wobehu sɛnea wobenya nnwuma mu nsusuwii, nna mu akwahosan ho ɔyaresafoɔ, ne ɔyarehwɛfoɔ ho."
ID_TS_Aka_Gha_D8F56413,"Mmabun betumi ahunu na matia amanneɛ anaa adwene a wɔyɛ nokware a abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ ne yɛsiesie yɛn ho nkuran. Wɔde nsɛm a wobetumi anya nkitahodi ahorow a wode wɔn ho hyɛ wɔn nkɔmmɔbɔ a wubenya nkurɔfo nnwuma, na ɛyɛ sɛnea ɛsɛ wogye wo ho.","Mmabun betumi ahunu na matia amanneɛ anaa adwene a wɔyɛ nokware a abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ ne yɛsiesie yɛn ho nkuran. Wɔde nsɛm a wobetumi anya nkitahodi ahorow a wode wɔn ho hyɛ wɔn nkɔmmɔbɔ a wubenya nkurɔfo nnwuma, na ɛyɛ sɛnea ɛsɛ wogye wo ho.","Mmabun betumi ahunu na matia amanneɛ anaa adwene a wɔyɛ nokware a abɛɛfo ntentan (media) de hyɛ nnipa so sɛ yɛyɛ fɛ ne yɛsiesie yɛn ho nkuran. Wɔde nsɛm a wobetumi anya nkitahodi ahorow a wode wɔn ho hyɛ wɔn nkɔmmɔbɔ a wubenya nkurɔfo nnwuma, na ɛyɛ sɛnea ɛsɛ wogye wo ho."
ID_TS_Aka_Gha_580D7B71,"Nsɛmmisa anaa dadwen a wɔpene so anaa nkitahodiɛ ho a mente nka sɛ wo ne wo ne m’awofoɔ ne ɔhwɛfoɔ bɛkasa ho no akasa ama kokoam mmoa ne akwankyerɛ a, hokwan ahorow a wobetumi ama kokoamsɛm mu nkɔmmɔbɔ a wubenya nsɛm ho nkuran. Wɔde bɛma wɔn ho bɛhwehwɛ nnwumakuo a wonni nkurɔfoɔ anaa wɔn ahobammɔ wɔ nna mu akwahosan ho adwumayɛbea ahorow ho.","Nsɛmmisa anaa dadwen a wɔpene so anaa nkitahodiɛ ho a mente nka sɛ wo ne wo ne m’awofoɔ ne ɔhwɛfoɔ bɛkasa ho no akasa ama kokoam mmoa ne akwankyerɛ a, hokwan ahorow a wobetumi ama kokoamsɛm mu nkɔmmɔbɔ a wubenya nsɛm ho nkuran. Wɔde bɛma wɔn ho bɛhwehwɛ nnwumakuo a wonni nkurɔfoɔ anaa wɔn ahobammɔ wɔ nna mu akwahosan ho adwumayɛbea ahorow ho.","Nsɛmmisa anaa dadwen a wɔpene so anaa nkitahodiɛ ho a mente nka sɛ wo ne wo ne m’awofoɔ ne ɔhwɛfoɔ bɛkasa ho no akasa ama kokoam mmoa ne akwankyerɛ a, hokwan ahorow a wobetumi ama kokoamsɛm mu nkɔmmɔbɔ a wubenya nsɛm ho nkuran. Wɔde bɛma wɔn ho bɛhwehwɛ nnwumakuo a wonni nkurɔfoɔ anaa wɔn ahobammɔ wɔ nna mu akwahosan ho adwumayɛbea ahorow ho."
ID_TS_Aka_Gha_9A8DCA03,"Nneɛma a ɛyɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so nsɛm a wobetumi aboa mmabun ho nnwuma, nkɔmmɔbɔ, ne nkitahodi a egyina nneɛma ho nkyerɛkyerɛ sɛ wɔde bɛhyɛ wɔn nna mu akwahosan ho adwumayɛbea ahorow ho. Ɛho hia sɛnea wɔbɛma mmabun ne wɔn adwene mu nneyɛe ahorow, na wɔayɛ nnipa a wonni nkurɔfoɔ bɛtumi aboa wɔn di dwuma no so.","Nneɛma a ɛyɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so nsɛm a wobetumi aboa mmabun ho nnwuma, nkɔmmɔbɔ, ne nkitahodi a egyina nneɛma ho nkyerɛkyerɛ sɛ wɔde bɛhyɛ wɔn nna mu akwahosan ho adwumayɛbea ahorow ho. Ɛho hia sɛnea wɔbɛma mmabun ne wɔn adwene mu nneyɛe ahorow, na wɔayɛ nnipa a wonni nkurɔfoɔ bɛtumi aboa wɔn di dwuma no so.","Nneɛma a ɛyɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so nsɛm a wobetumi aboa mmabun ho nnwuma, nkɔmmɔbɔ, ne nkitahodi a egyina nneɛma ho nkyerɛkyerɛ sɛ wɔde bɛhyɛ wɔn nna mu akwahosan ho adwumayɛbea ahorow ho. Ɛho hia sɛnea wɔbɛma mmabun ne wɔn adwene mu nneyɛe ahorow, na wɔayɛ nnipa a wonni nkurɔfoɔ bɛtumi aboa wɔn di dwuma no so."
ID_TS_Aka_Gha_43B7A3A6,"Dɛmdi afotu di dwuma de ɔmanfo nhyehyɛe, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu denam nsɛm a wogye wɔn ho bɛhyɛ mu, na ɛka ho sɛ wobɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wontumi anya nkurɔfo nkitahodi ahorow.","Dɛmdi afotu di dwuma de ɔmanfo nhyehyɛe, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu denam nsɛm a wogye wɔn ho bɛhyɛ mu, na ɛka ho sɛ wobɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wontumi anya nkurɔfo nkitahodi ahorow.","Dɛmdi afotu di dwuma de ɔmanfo nhyehyɛe, mmara, ne asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu denam nsɛm a wogye wɔn ho bɛhyɛ mu, na ɛka ho sɛ wobɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wontumi anya nkurɔfo nkitahodi ahorow."
ID_TS_Aka_Gha_CE9FF57F,"Mmabun betumi afa so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse denam: Nneɛma a ɛfa sika a wobɛhwehwɛ sɛnea wobetumi anya nkɔmmɔbɔ ne nsɛm a wubenya wɔn ho nkyerɛkyerɛ a, ɛho hia, nkitahodi, ne nneɛma ahorow a mmabun bɛtumi anya wɔn a wonni wɔn adwene mu akwahosan ho adwumayɛbea ahorow mu. Nsɛnkyerɛnne ahorow bi a egyina nnwuma a wode bɛma wɔn di dwuma de wɔn wɔn atipɛnfoɔ a ebetumi ama wɔn ankasa atia wɔn anigye wɔn.","Mmabun betumi afa so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse denam: Nneɛma a ɛfa sika a wobɛhwehwɛ sɛnea wobetumi anya nkɔmmɔbɔ ne nsɛm a wubenya wɔn ho nkyerɛkyerɛ a, ɛho hia, nkitahodi, ne nneɛma ahorow a mmabun bɛtumi anya wɔn a wonni wɔn adwene mu akwahosan ho adwumayɛbea ahorow mu. Nsɛnkyerɛnne ahorow bi a egyina nnwuma a wode bɛma wɔn di dwuma de wɔn wɔn atipɛnfoɔ a ebetumi ama wɔn ankasa atia wɔn anigye wɔn.","Mmabun betumi afa so ama hokwan a wɔwɔ sɛ wobenya sika fam mmoa ama nhomasua ne ntetee no ayɛ kɛse denam: Nneɛma a ɛfa sika a wobɛhwehwɛ sɛnea wobetumi anya nkɔmmɔbɔ ne nsɛm a wubenya wɔn ho nkyerɛkyerɛ a, ɛho hia, nkitahodi, ne nneɛma ahorow a mmabun bɛtumi anya wɔn a wonni wɔn adwene mu akwahosan ho adwumayɛbea ahorow mu. Nsɛnkyerɛnne ahorow bi a egyina nnwuma a wode bɛma wɔn di dwuma de wɔn wɔn atipɛnfoɔ a ebetumi ama wɔn ankasa atia wɔn anigye wɔn."
ID_TS_Aka_Gha_0B1F9163,Mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ a ɛwɔ nimdaeɛ. Ɛho hia sɛ wɔbɛhwehwɛ nna mu akwahosan ho adwumayɛbea ahorow.,Mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ a ɛwɔ nimdaeɛ. Ɛho hia sɛ wɔbɛhwehwɛ nna mu akwahosan ho adwumayɛbea ahorow.,Mmabun nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ a ɛwɔ nimdaeɛ. Ɛho hia sɛ wɔbɛhwehwɛ nna mu akwahosan ho adwumayɛbea ahorow.
ID_TS_Aka_Gha_BACFB3D0,"Sɛnkyerɛnne ahorow bi a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade ho nsɛm a wɔde di dwuma a wobɛhwehwɛ wɔn ho bɛhyɛ mu, na ɛyɛ dɛn ahu saa. Ɛho hia sɛnea wobetumi anya nkɔmmɔbɔ ne ɔbarima ne akwahosan ho adwumayɛbea ahorow ho.","Sɛnkyerɛnne ahorow bi a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade ho nsɛm a wɔde di dwuma a wobɛhwehwɛ wɔn ho bɛhyɛ mu, na ɛyɛ dɛn ahu saa. Ɛho hia sɛnea wobetumi anya nkɔmmɔbɔ ne ɔbarima ne akwahosan ho adwumayɛbea ahorow ho.","Sɛnkyerɛnne ahorow bi a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade ho nsɛm a wɔde di dwuma a wobɛhwehwɛ wɔn ho bɛhyɛ mu, na ɛyɛ dɛn ahu saa. Ɛho hia sɛnea wobetumi anya nkɔmmɔbɔ ne ɔbarima ne akwahosan ho adwumayɛbea ahorow ho."
ID_TS_Aka_Gha_759CDE66,"aduan a ahoɔden wom ma obi a ɔne wo yɛ tipɛn, na ɛyɛ nkɔmmɔbɔ a wɔde wɔn ho bɛhwehwɛ sɛnea ɛfa nna mu akwahosan ho adwumayɛbea ahorow. Ɛho hia sɛ wobɛyɛ aduan ho nsɛm a wobetumi anya nnwuma a wontumi yɛ nneɛma a, ebetumi ahobammɔ, nkitahodi, ne nsusuwii a wode wɔn bɛma wɔn di dwuma.","aduan a ahoɔden wom ma obi a ɔne wo yɛ tipɛn, na ɛyɛ nkɔmmɔbɔ a wɔde wɔn ho bɛhwehwɛ sɛnea ɛfa nna mu akwahosan ho adwumayɛbea ahorow. Ɛho hia sɛ wobɛyɛ aduan ho nsɛm a wobetumi anya nnwuma a wontumi yɛ nneɛma a, ebetumi ahobammɔ, nkitahodi, ne nsusuwii a wode wɔn bɛma wɔn di dwuma.","aduan a ahoɔden wom ma obi a ɔne wo yɛ tipɛn, na ɛyɛ nkɔmmɔbɔ a wɔde wɔn ho bɛhwehwɛ sɛnea ɛfa nna mu akwahosan ho adwumayɛbea ahorow. Ɛho hia sɛ wobɛyɛ aduan ho nsɛm a wobetumi anya nnwuma a wontumi yɛ nneɛma a, ebetumi ahobammɔ, nkitahodi, ne nsusuwii a wode wɔn bɛma wɔn di dwuma."
ID_TS_Aka_Gha_89463E85,Atipɛnfoɔ a ɛfa apɔmuden hokwan ahorow a wɔde bɛma wɔn ho bɛhwehwɛ nsɛm a wogye wɔn di dwuma. Wobetumi anya adwumayɛfoɔ anaa nkitahodiɛ a wubenya nna mu akwahosan ho nhyehyɛeɛ.,Atipɛnfoɔ a ɛfa apɔmuden hokwan ahorow a wɔde bɛma wɔn ho bɛhwehwɛ nsɛm a wogye wɔn di dwuma. Wobetumi anya adwumayɛfoɔ anaa nkitahodiɛ a wubenya nna mu akwahosan ho nhyehyɛeɛ.,Atipɛnfoɔ a ɛfa apɔmuden hokwan ahorow a wɔde bɛma wɔn ho bɛhwehwɛ nsɛm a wogye wɔn di dwuma. Wobetumi anya adwumayɛfoɔ anaa nkitahodiɛ a wubenya nna mu akwahosan ho nhyehyɛeɛ.
ID_TS_Aka_Gha_1FF49B78,"Awo ano siw aduru biara tu mpɔn sɛnea wosiw ano mu, a ɛyɛ nokware a wɔde bɛhwehwɛ sɛ wɔbɛyɛ nyinsɛn ano mu. Ɛho hia a wobetumi anya nsɛnnennen a wubenya nkɔmmɔbɔ a wode bɛma wɔn ho bɛka ho.","Awo ano siw aduru biara tu mpɔn sɛnea wosiw ano mu, a ɛyɛ nokware a wɔde bɛhwehwɛ sɛ wɔbɛyɛ nyinsɛn ano mu. Ɛho hia a wobetumi anya nsɛnnennen a wubenya nkɔmmɔbɔ a wode bɛma wɔn ho bɛka ho.","Awo ano siw aduru biara tu mpɔn sɛnea wosiw ano mu, a ɛyɛ nokware a wɔde bɛhwehwɛ sɛ wɔbɛyɛ nyinsɛn ano mu. Ɛho hia a wobetumi anya nsɛnnennen a wubenya nkɔmmɔbɔ a wode bɛma wɔn ho bɛka ho."
ID_TS_Aka_Gha_F91E1D4C,"Nneɛma ne mmoa nhyehyɛe a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkuranm a wɔmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so. Ɛma mmabun betumi anya nkɔmmɔbɔ a wogye wɔn ho bɛhwehwɛ nsɛm ho nkyerɛkyerɛ, nkitahodi, ne nnwuma a mmabun bɛma wɔn adwene mu nkurɔfoɔ ho.","Nneɛma ne mmoa nhyehyɛe a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkuranm a wɔmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so. Ɛma mmabun betumi anya nkɔmmɔbɔ a wogye wɔn ho bɛhwehwɛ nsɛm ho nkyerɛkyerɛ, nkitahodi, ne nnwuma a mmabun bɛma wɔn adwene mu nkurɔfoɔ ho.","Nneɛma ne mmoa nhyehyɛe a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nkuranm a wɔmma wonnya nhomasua ne adwumayɛ ho ntetee te sɛ sikasɛm mu ahokyere, amammerɛ mu gyinapɛn ahorow, anaa nyiyimu so. Ɛma mmabun betumi anya nkɔmmɔbɔ a wogye wɔn ho bɛhwehwɛ nsɛm ho nkyerɛkyerɛ, nkitahodi, ne nnwuma a mmabun bɛma wɔn adwene mu nkurɔfoɔ ho."
ID_TS_Aka_Gha_EC1B8CA1,"Akyerɛkyerɛfo, awofoɔ, ne atipɛnfoɔ di animtiaabu a ɛfa mmabun nna ne awo akwahosan ho a wɔma ɛkɔ so anaasɛ wɔko tia mu denam: Nsɛm a mmabun betumi anya nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu, na wɔahwɛ wɔn adwumayɛfoɔ ho nkuran wɔ nkitahodi ahorow a egyina nsɛmmisa a wonni nkurɔfoɔ bɛtumi ayɛ wɔn nnwuma mu. Nneɛma a Wɔde Di Dwuma: Mmabun ahofadi, nnipa a wode wɔn di dwuma, ne nneɛma yie a, ɛho hia sɛnea wɔde bɛma mmabun wɔ nna ho nkyerɛkyere ne nteaseɛ ho.","Akyerɛkyerɛfo, awofoɔ, ne atipɛnfoɔ di animtiaabu a ɛfa mmabun nna ne awo akwahosan ho a wɔma ɛkɔ so anaasɛ wɔko tia mu denam: Nsɛm a mmabun betumi anya nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu, na wɔahwɛ wɔn adwumayɛfoɔ ho nkuran wɔ nkitahodi ahorow a egyina nsɛmmisa a wonni nkurɔfoɔ bɛtumi ayɛ wɔn nnwuma mu. Nneɛma a Wɔde Di Dwuma: Mmabun ahofadi, nnipa a wode wɔn di dwuma, ne nneɛma yie a, ɛho hia sɛnea wɔde bɛma mmabun wɔ nna ho nkyerɛkyere ne nteaseɛ ho.","Akyerɛkyerɛfo, awofoɔ, ne atipɛnfoɔ di animtiaabu a ɛfa mmabun nna ne awo akwahosan ho a wɔma ɛkɔ so anaasɛ wɔko tia mu denam: Nsɛm a mmabun betumi anya nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔbɛma wɔn ho bɛhyɛ mu, na wɔahwɛ wɔn adwumayɛfoɔ ho nkuran wɔ nkitahodi ahorow a egyina nsɛmmisa a wonni nkurɔfoɔ bɛtumi ayɛ wɔn nnwuma mu. Nneɛma a Wɔde Di Dwuma: Mmabun ahofadi, nnipa a wode wɔn di dwuma, ne nneɛma yie a, ɛho hia sɛnea wɔde bɛma mmabun wɔ nna ho nkyerɛkyere ne nteaseɛ ho."
ID_TS_Aka_Gha_60E7A113,"Adesafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ no betumi anya nsɛm a ɛyɛ nokware a wobɛhwehwɛ wɔn ho bɛhyɛ mu, na ɛfa nkɔmmɔbɔ a wonni nna ho nkuran. Ɛho hia sɛ ayaresafoɔ bɛtumi ayɛ adwumayɛfoɔ, nkitahodiɛ, ne nnwuma a egyina nneɛma a wode bɛma wɔn bɛkamfo wɔn.","Adesafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ no betumi anya nsɛm a ɛyɛ nokware a wobɛhwehwɛ wɔn ho bɛhyɛ mu, na ɛfa nkɔmmɔbɔ a wonni nna ho nkuran. Ɛho hia sɛ ayaresafoɔ bɛtumi ayɛ adwumayɛfoɔ, nkitahodiɛ, ne nnwuma a egyina nneɛma a wode bɛma wɔn bɛkamfo wɔn.","Adesafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ no betumi anya nsɛm a ɛyɛ nokware a wobɛhwehwɛ wɔn ho bɛhyɛ mu, na ɛfa nkɔmmɔbɔ a wonni nna ho nkuran. Ɛho hia sɛ ayaresafoɔ bɛtumi ayɛ adwumayɛfoɔ, nkitahodiɛ, ne nnwuma a egyina nneɛma a wode bɛma wɔn bɛkamfo wɔn."
