ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_BD9C66B3,"This is a question about, STI nhwehwɛmu ne ayaresa nnwuma no. Sɛ nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhyehyɛe ahorow, nsɛm a wobɛhyɛ nkɔmmɔbɔ, sɛ ɛfa nkitahodi, na ɛfata nkɛntɛnso, ne nsusuwii a wonni sɛnea wɔde bɛma wɔn ho.","This is a question about, STI nhwehwɛmu ne ayaresa nnwuma no. Sɛ nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhyehyɛe ahorow, nsɛm a wobɛhyɛ nkɔmmɔbɔ, sɛ ɛfa nkitahodi, na ɛfata nkɛntɛnso, ne nsusuwii a wonni sɛnea wɔde bɛma wɔn ho.","This is a question about, STI nhwehwɛmu ne ayaresa nnwuma no. Sɛ nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhyehyɛe ahorow, nsɛm a wobɛhyɛ nkɔmmɔbɔ, sɛ ɛfa nkitahodi, na ɛfata nkɛntɛnso, ne nsusuwii a wonni sɛnea wɔde bɛma wɔn ho."
ID_TS_Aka_Gha_E465E150,"Yes, akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no. Nsɛm a ɛyɛ sɛ wobɛhwehwɛ wɔn ho nkɔmmɔbɔ a w’ayɛ nkitahodi a wonni nnwuma a wode wɔn sɛnea wɔde bɛma wɔn so.","Yes, akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no. Nsɛm a ɛyɛ sɛ wobɛhwehwɛ wɔn ho nkɔmmɔbɔ a w’ayɛ nkitahodi a wonni nnwuma a wode wɔn sɛnea wɔde bɛma wɔn so.","Yes, akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no. Nsɛm a ɛyɛ sɛ wobɛhwehwɛ wɔn ho nkɔmmɔbɔ a w’ayɛ nkitahodi a wonni nnwuma a wode wɔn sɛnea wɔde bɛma wɔn so."
ID_TS_Aka_Gha_8B9D2434,The app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade.,The app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade.,The app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade.
ID_TS_Aka_Gha_16419F82,"Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan bɔ a ɛfa nsɛm a wobɛhwehwɛ anim bere a berekɔsra mmabun akyerɛkyerɛ sɛ wɔbɛhyɛ ho nkɔmmɔbɔ, nkitahodi, ne nnwuma a wode bɛyɛ ho.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan bɔ a ɛfa nsɛm a wobɛhwehwɛ anim bere a berekɔsra mmabun akyerɛkyerɛ sɛ wɔbɛhyɛ ho nkɔmmɔbɔ, nkitahodi, ne nnwuma a wode bɛyɛ ho.","Mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho, na ɔkwan bɔ a ɛfa nsɛm a wobɛhwehwɛ anim bere a berekɔsra mmabun akyerɛkyerɛ sɛ wɔbɛhyɛ ho nkɔmmɔbɔ, nkitahodi, ne nnwuma a wode bɛyɛ ho."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa anya nkɔso wɔ fie no mu. Nkɔmmɔbɔ sɛ ɛka obiara ho a wobɛboa ne nkurɔfoɔ a wonni nsɛm, ne nneɛma a mmabun bɛhwehwɛ sɛnea wɔbɛma anya wɔn ho.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa anya nkɔso wɔ fie no mu. Nkɔmmɔbɔ sɛ ɛka obiara ho a wobɛboa ne nkurɔfoɔ a wonni nsɛm, ne nneɛma a mmabun bɛhwehwɛ sɛnea wɔbɛma anya wɔn ho.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛda adi pefee na ɛboa anya nkɔso wɔ fie no mu. Nkɔmmɔbɔ sɛ ɛka obiara ho a wobɛboa ne nkurɔfoɔ a wonni nsɛm, ne nneɛma a mmabun bɛhwehwɛ sɛnea wɔbɛma anya wɔn ho."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkyerɛkyerɛ a wɔde bɛhyɛ nkɔmmɔbɔ, nnwuma, ne nsusuwii a wobɛma nna ho mu sɛ ɛyɛ bɔe.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkyerɛkyerɛ a wɔde bɛhyɛ nkɔmmɔbɔ, nnwuma, ne nsusuwii a wobɛma nna ho mu sɛ ɛyɛ bɔe.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkyerɛkyerɛ a wɔde bɛhyɛ nkɔmmɔbɔ, nnwuma, ne nsusuwii a wobɛma nna ho mu sɛ ɛyɛ bɔe."
ID_TS_Aka_Gha_0822E8F3,"Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a won botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔayɛ pɛ aba a ɛka nnipa nyinaa bom na wɔde wɔn ho bɛhyɛ.","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a won botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔayɛ pɛ aba a ɛka nnipa nyinaa bom na wɔde wɔn ho bɛhyɛ.","Nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a won botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔayɛ pɛ aba a ɛka nnipa nyinaa bom na wɔde wɔn ho bɛhyɛ."
ID_TS_Aka_Gha_07A0CA6E,"This is a question about, Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nhwumayɛso ho nsɛm a ɛwɔ a wobɛhwehwɛ sɛnea wobenya nkɔmmɔbɔ ahorow, na wobɛma ayɛ nkitahodi ahorow.","This is a question about, Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nhwumayɛso ho nsɛm a ɛwɔ a wobɛhwehwɛ sɛnea wobenya nkɔmmɔbɔ ahorow, na wobɛma ayɛ nkitahodi ahorow.","This is a question about, Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nhwumayɛso ho nsɛm a ɛwɔ a wobɛhwehwɛ sɛnea wobenya nkɔmmɔbɔ ahorow, na wobɛma ayɛ nkitahodi ahorow."
ID_TS_Aka_Gha_17FC695A,"This is a question about, Ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","This is a question about, Ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho.","This is a question about, Ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔbɛyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow, na ɛtete saa ho dwuma na wɔasiw ano.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔbɛyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow, na ɛtete saa ho dwuma na wɔasiw ano.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔbɛyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɛn na wobetumi atu de adi tebea horow, na ɛtete saa ho dwuma na wɔasiw ano."
ID_TS_Aka_Gha_3B8FAA18,Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) na wɔde bɛhwehwɛ wɔn a ɛfa wɔn ho nkɔmmɔbɔ a wobɛma wɔn so.,Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) na wɔde bɛhwehwɛ wɔn a ɛfa wɔn ho nkɔmmɔbɔ a wobɛma wɔn so.,Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) na wɔde bɛhwehwɛ wɔn a ɛfa wɔn ho nkɔmmɔbɔ a wobɛma wɔn so.
ID_TS_Aka_Gha_815EF6D1,"This is a question about, Nneɛma bi wɔ hɔ a ɛbɛboa ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano.","This is a question about, Nneɛma bi wɔ hɔ a ɛbɛboa ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano.","This is a question about, Nneɛma bi wɔ hɔ a ɛbɛboa ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano."
ID_TS_Aka_Gha_9A1DE644,"Yes, obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu.","Yes, obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu.","Yes, obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ, ne kwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'expliotation' yi mu."
ID_TS_Aka_Gha_06CB0FB3,"Yes, nna mu yiyedi ho nkuran a ɛhyɛ nneɛma a wɔde bɛhyɛ wɔn ho sɛnea ɛnyɛ adwumayɛfo a wobetumi anya suban pa.","Yes, nna mu yiyedi ho nkuran a ɛhyɛ nneɛma a wɔde bɛhyɛ wɔn ho sɛnea ɛnyɛ adwumayɛfo a wobetumi anya suban pa.","Yes, nna mu yiyedi ho nkuran a ɛhyɛ nneɛma a wɔde bɛhyɛ wɔn ho sɛnea ɛnyɛ adwumayɛfo a wobetumi anya suban pa."
ID_TS_Aka_Gha_8FADC1A6,Ammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a ɛfa STI/HIV ano a Wosiw ho no no so. Ɔkwan a wɔde bɛhwehwɛ wɔn nsɛm a wubenya nnwuma ne nkɔmmɔbɔ a wonni sɛnea ɛnyɛ sɛ ɛyɛ nkurɔfoɔ ho no.,Ammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a ɛfa STI/HIV ano a Wosiw ho no no so. Ɔkwan a wɔde bɛhwehwɛ wɔn nsɛm a wubenya nnwuma ne nkɔmmɔbɔ a wonni sɛnea ɛnyɛ sɛ ɛyɛ nkurɔfoɔ ho no.,Ammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a ɛfa STI/HIV ano a Wosiw ho no no so. Ɔkwan a wɔde bɛhwehwɛ wɔn nsɛm a wubenya nnwuma ne nkɔmmɔbɔ a wonni sɛnea ɛnyɛ sɛ ɛyɛ nkurɔfoɔ ho no.
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɔkwan sɛ wɔbɛhyɛ ntentan nnwuma a wobɛhwehwɛ nkurɔfo no de ɔkwan ho nkyerɛkyerɛ, nkɔmmɔbɔ, ne nkitahodi ahorow.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɔkwan sɛ wɔbɛhyɛ ntentan nnwuma a wobɛhwehwɛ nkurɔfo no de ɔkwan ho nkyerɛkyerɛ, nkɔmmɔbɔ, ne nkitahodi ahorow.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɔkwan sɛ wɔbɛhyɛ ntentan nnwuma a wobɛhwehwɛ nkurɔfo no de ɔkwan ho nkyerɛkyerɛ, nkɔmmɔbɔ, ne nkitahodi ahorow."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn. Akwan a wobɛhwehwɛ wɔn ahorow, ne nsɛm a obiara nkurɔfoɔ, ne wɔn ho nkitahodiɔ, na ɛfa nkuran a wonni sɛnea wɔde bɛhyɛ.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn. Akwan a wobɛhwehwɛ wɔn ahorow, ne nsɛm a obiara nkurɔfoɔ, ne wɔn ho nkitahodiɔ, na ɛfa nkuran a wonni sɛnea wɔde bɛhyɛ.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn. Akwan a wobɛhwehwɛ wɔn ahorow, ne nsɛm a obiara nkurɔfoɔ, ne wɔn ho nkitahodiɔ, na ɛfa nkuran a wonni sɛnea wɔde bɛhyɛ."
ID_TS_Aka_Gha_A65ED389,"This is a question about, Sɛ wobɛhwehwɛ a ɛyɛ sɛ wobetumi a wobɛyɛ a wɔde bɛhyɛ nsɛm a, ɛfa a w’ankasa a wode bɛma ayɛ nneɛma, ne nkɔmmɔbɔ a.","This is a question about, Sɛ wobɛhwehwɛ a ɛyɛ sɛ wobetumi a wobɛyɛ a wɔde bɛhyɛ nsɛm a, ɛfa a w’ankasa a wode bɛma ayɛ nneɛma, ne nkɔmmɔbɔ a.","This is a question about, Sɛ wobɛhwehwɛ a ɛyɛ sɛ wobetumi a wobɛyɛ a wɔde bɛhyɛ nsɛm a, ɛfa a w’ankasa a wode bɛma ayɛ nneɛma, ne nkɔmmɔbɔ a."
ID_TS_Aka_Gha_B38A088C,"Mfonini ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ho no mu nsɛm ho amanneɛbɔfo di di di wɔ sɛnea mmabun hu wɔn ho no ho no, a wobɛhyɛ sɛ mmabun ho nkɔmmɔbɔ ho no nnwuma, ne ɔmanfo gyinapɛn ahorow, nkitahodi, ne nea ɛnyɛ nnipa a wontumi yɛ wɔn hokwan ahorow.","Mfonini ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ho no mu nsɛm ho amanneɛbɔfo di di di wɔ sɛnea mmabun hu wɔn ho no ho no, a wobɛhyɛ sɛ mmabun ho nkɔmmɔbɔ ho no nnwuma, ne ɔmanfo gyinapɛn ahorow, nkitahodi, ne nea ɛnyɛ nnipa a wontumi yɛ wɔn hokwan ahorow.","Mfonini ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ho no mu nsɛm ho amanneɛbɔfo di di di wɔ sɛnea mmabun hu wɔn ho no ho no, a wobɛhyɛ sɛ mmabun ho nkɔmmɔbɔ ho no nnwuma, ne ɔmanfo gyinapɛn ahorow, nkitahodi, ne nea ɛnyɛ nnipa a wontumi yɛ wɔn hokwan ahorow."
