ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_1BF90E27,"Nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛma wɔn ho bɛhyɛ mu no so. Ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ne nneɛma a wobenya wɔn adwene a, wɔde wɔn bɛkasa atia nsɛnnennen ho nkuran.","Nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛma wɔn ho bɛhyɛ mu no so. Ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ne nneɛma a wobenya wɔn adwene a, wɔde wɔn bɛkasa atia nsɛnnennen ho nkuran.","Nsɛm ho amanneɛbɔfo ananmusifo nya ɔmanfo adwene wɔ ɔbarima ne ɔbea nna ne nna ho nipasu ho so nkɛntɛnso a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛma wɔn ho bɛhyɛ mu no so. Ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ne nneɛma a wobenya wɔn adwene a, wɔde wɔn bɛkasa atia nsɛnnennen ho nkuran."
ID_TS_Aka_Gha_3FA7F104,"Mfaso ne ɔhaw ahorow a ɛwɔ atetesɛm mu adwumayɛ so ne wɔn ankasa nnwuma a wɔyɛ ma mmabun, na wɔbɛyɛ dɛn atumi asi wɔn ho gyinae no so. Wɔbɛhwehwɛ nsɛm a mmabun betumi anya nkɔmmɔbɔ a wogye wɔn di dwuma, nkitahodi, ne nhyehyɛe ahorow ho nkuran.","Mfaso ne ɔhaw ahorow a ɛwɔ atetesɛm mu adwumayɛ so ne wɔn ankasa nnwuma a wɔyɛ ma mmabun, na wɔbɛyɛ dɛn atumi asi wɔn ho gyinae no so. Wɔbɛhwehwɛ nsɛm a mmabun betumi anya nkɔmmɔbɔ a wogye wɔn di dwuma, nkitahodi, ne nhyehyɛe ahorow ho nkuran.","Mfaso ne ɔhaw ahorow a ɛwɔ atetesɛm mu adwumayɛ so ne wɔn ankasa nnwuma a wɔyɛ ma mmabun, na wɔbɛyɛ dɛn atumi asi wɔn ho gyinae no so. Wɔbɛhwehwɛ nsɛm a mmabun betumi anya nkɔmmɔbɔ a wogye wɔn di dwuma, nkitahodi, ne nhyehyɛe ahorow ho nkuran."
ID_TS_Aka_Gha_310C0C00,"Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, ne wɔn nipadua ho mfoni so nkɛntɛnso denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, a ɛka ho ne nnwuma a wobenya, na ɛkyerɛ sɛnea wɔbɛhwehwɛ mmoa nkɔmmɔbɔ ho nkuran. Ɛho hia sɛ wɔbɛma wɔn adwene mu nsusuwii hunu, nkitahodi ahorow, ne nhyehyɛe ahorow ho nkyɛn.","Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, ne wɔn nipadua ho mfoni so nkɛntɛnso denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, a ɛka ho ne nnwuma a wobenya, na ɛkyerɛ sɛnea wɔbɛhwehwɛ mmoa nkɔmmɔbɔ ho nkuran. Ɛho hia sɛ wɔbɛma wɔn adwene mu nsusuwii hunu, nkitahodi ahorow, ne nhyehyɛe ahorow ho nkyɛn.","Nsɛm ho amanneɛbɔ boa ma wɔde nna ho akɔnnɔ ma ankorankoro, titiriw mmabun, ne wɔn nipadua ho mfoni so nkɛntɛnso denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu, a ɛka ho ne nnwuma a wobenya, na ɛkyerɛ sɛnea wɔbɛhwehwɛ mmoa nkɔmmɔbɔ ho nkuran. Ɛho hia sɛ wɔbɛma wɔn adwene mu nsusuwii hunu, nkitahodi ahorow, ne nhyehyɛe ahorow ho nkyɛn."
ID_TS_Aka_Gha_30B187EF,"Asetra mu nsɛm ankasa a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nnwuma ne ɔhaw aemu yɛ den ho dwuma denam: Intanɛt so adwumayɛbea ahorow, nkɔmmɔbɔ, ne nneɛma a mmabun bɛtumi anya nnipa a wontumi de wɔn ho bɛhyɛ mu, a nea wɔde bɛma wɔn adwene mu nneyɛe a egyina nkurɔfo, nna, ne awo ho nkyerɛkyerɛfo, anaa nkitahodi ahorow a ebetumi ayɛ den no so.","Asetra mu nsɛm ankasa a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nnwuma ne ɔhaw aemu yɛ den ho dwuma denam: Intanɛt so adwumayɛbea ahorow, nkɔmmɔbɔ, ne nneɛma a mmabun bɛtumi anya nnipa a wontumi de wɔn ho bɛhyɛ mu, a nea wɔde bɛma wɔn adwene mu nneyɛe a egyina nkurɔfo, nna, ne awo ho nkyerɛkyerɛfo, anaa nkitahodi ahorow a ebetumi ayɛ den no so.","Asetra mu nsɛm ankasa a wɔayɛ ho nhwehwɛmu a wobetumi de nsusuwii a ɛmudɔ adi dwuma de adi nna ne awo akwahosan ho nnwuma ne ɔhaw aemu yɛ den ho dwuma denam: Intanɛt so adwumayɛbea ahorow, nkɔmmɔbɔ, ne nneɛma a mmabun bɛtumi anya nnipa a wontumi de wɔn ho bɛhyɛ mu, a nea wɔde bɛma wɔn adwene mu nneyɛe a egyina nkurɔfo, nna, ne awo ho nkyerɛkyerɛfo, anaa nkitahodi ahorow a ebetumi ayɛ den no so."
ID_TS_Aka_Gha_894A05E4,"Mmabun betumi anya hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ kyerɛ ma mmabun. Ɛho hia sɛnea wɔde wɔn ho bɛhyɛ mu a, ebetumi ayɛ nsɛm ho nkuran.","Mmabun betumi anya hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ kyerɛ ma mmabun. Ɛho hia sɛnea wɔde wɔn ho bɛhyɛ mu a, ebetumi ayɛ nsɛm ho nkuran.","Mmabun betumi anya hokwan a ɛwɔ sɛ mmarima ne mmea nyinaa yɛ pɛ ne nyiyim a wɔnyɛ kyerɛ ma mmabun. Ɛho hia sɛnea wɔde wɔn ho bɛhyɛ mu a, ebetumi ayɛ nsɛm ho nkuran."
ID_TS_Aka_Gha_72D8567D,"Ɔkwan pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu mu no hokwan ne yiyedi ho ban denam: Ɔbarima ne ɔbea nna ne awo akwahosan ho nsɛm a egyina ɔhaw ahorow a wosiw ano, nkitahodi ahorow, ne nkɔmmɔbɔ ahorow ho nkyerɛkyerɛfo a wontumi anya nnwuma a wubenya mu. Nneɛma a Wɔde Di Dwuma: Wɔbenya nkurɔfo bɛtumi ayɛ adwumayɛfo anaa nnipa a wode bɛhyɛ mu nkɛntɛnso, nneɛma, ne nhyehyɛe ahorow mu nneyɛe a mmabun betumi anya wɔn adwene mu, na wɔahwɛ nsusuwii hunu mu.","Ɔkwan pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu mu no hokwan ne yiyedi ho ban denam: Ɔbarima ne ɔbea nna ne awo akwahosan ho nsɛm a egyina ɔhaw ahorow a wosiw ano, nkitahodi ahorow, ne nkɔmmɔbɔ ahorow ho nkyerɛkyerɛfo a wontumi anya nnwuma a wubenya mu. Nneɛma a Wɔde Di Dwuma: Wɔbenya nkurɔfo bɛtumi ayɛ adwumayɛfo anaa nnipa a wode bɛhyɛ mu nkɛntɛnso, nneɛma, ne nhyehyɛe ahorow mu nneyɛe a mmabun betumi anya wɔn adwene mu, na wɔahwɛ nsusuwii hunu mu.","Ɔkwan pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho de bɔ mmabun a wɔde wɔn ho hyɛ nhwehwɛmu mu no hokwan ne yiyedi ho ban denam: Ɔbarima ne ɔbea nna ne awo akwahosan ho nsɛm a egyina ɔhaw ahorow a wosiw ano, nkitahodi ahorow, ne nkɔmmɔbɔ ahorow ho nkyerɛkyerɛfo a wontumi anya nnwuma a wubenya mu. Nneɛma a Wɔde Di Dwuma: Wɔbenya nkurɔfo bɛtumi ayɛ adwumayɛfo anaa nnipa a wode bɛhyɛ mu nkɛntɛnso, nneɛma, ne nhyehyɛe ahorow mu nneyɛe a mmabun betumi anya wɔn adwene mu, na wɔahwɛ nsusuwii hunu mu."
ID_TS_Aka_Gha_23E2FCB4,"Mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu denam: Mmabun a wɔde wɔn ho bɛhyɛ mu nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Wɔbɛhwehwɛ sɛnea ɛnyɛ mmerantebere ne ɔhaw ahorow a wogye wɔn di dwuma a, ɛho hia sɛ wɔde bɛma wɔn nkɔmmɔbɔ mu. Wɔn a Wɔde Di Dwuma: Wɔbea nna ho nkyerɛkyerɛfo nkitahodi a egyina nkurɔfo a wontumi anya nnwuma a mmarima awo ho nneyɛe a wobehu wɔn so. Nnwumakuo a Wobenya: Wobetumi ayɛ nneɛma ne nsusuwii hunu ahorow so nkɛntɛnso.","Mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu denam: Mmabun a wɔde wɔn ho bɛhyɛ mu nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Wɔbɛhwehwɛ sɛnea ɛnyɛ mmerantebere ne ɔhaw ahorow a wogye wɔn di dwuma a, ɛho hia sɛ wɔde bɛma wɔn nkɔmmɔbɔ mu. Wɔn a Wɔde Di Dwuma: Wɔbea nna ho nkyerɛkyerɛfo nkitahodi a egyina nkurɔfo a wontumi anya nnwuma a mmarima awo ho nneyɛe a wobehu wɔn so. Nnwumakuo a Wobenya: Wobetumi ayɛ nneɛma ne nsusuwii hunu ahorow so nkɛntɛnso.","Mmarima awo mu nhyehyɛe no yɛ mmadwoa na woyi fi mu denam: Mmabun a wɔde wɔn ho bɛhyɛ mu nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Wɔbɛhwehwɛ sɛnea ɛnyɛ mmerantebere ne ɔhaw ahorow a wogye wɔn di dwuma a, ɛho hia sɛ wɔde bɛma wɔn nkɔmmɔbɔ mu. Wɔn a Wɔde Di Dwuma: Wɔbea nna ho nkyerɛkyerɛfo nkitahodi a egyina nkurɔfo a wontumi anya nnwuma a mmarima awo ho nneyɛe a wobehu wɔn so. Nnwumakuo a Wobenya: Wobetumi ayɛ nneɛma ne nsusuwii hunu ahorow so nkɛntɛnso."
ID_TS_Aka_Gha_6C006F61,"Ɔbarima ne ɔbea nna mu basabasayɛ bɔne a ɛsɛ sɛ wobɛyɛ ɔbarima anaa ɔbaa a wɔde wɔn ho bɛhyɛ mu. Wobetumi anya nkɔmmɔbɔ a wobɛhwehwɛ nna ho nsɛm a, ebetumi ayɛ adwumayɛfo anaa abusuabɔ mu nsusuwii hunu.","Ɔbarima ne ɔbea nna mu basabasayɛ bɔne a ɛsɛ sɛ wobɛyɛ ɔbarima anaa ɔbaa a wɔde wɔn ho bɛhyɛ mu. Wobetumi anya nkɔmmɔbɔ a wobɛhwehwɛ nna ho nsɛm a, ebetumi ayɛ adwumayɛfo anaa abusuabɔ mu nsusuwii hunu.","Ɔbarima ne ɔbea nna mu basabasayɛ bɔne a ɛsɛ sɛ wobɛyɛ ɔbarima anaa ɔbaa a wɔde wɔn ho bɛhyɛ mu. Wobetumi anya nkɔmmɔbɔ a wobɛhwehwɛ nna ho nsɛm a, ebetumi ayɛ adwumayɛfo anaa abusuabɔ mu nsusuwii hunu."
ID_TS_Aka_Gha_2EF91276,"Ɛsɛ sɛ wowɔ STI bere a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a ɛwɔ hɔ a, ɛho hia sɛnea wogye wɔn ho bɛhyɛ mu, na ɛyɛ ayaresa bɔne a wobɛfa so bɛma woanya nkɔmmɔbɔ mu. Wɔbetumi anya nneɛma a wubenya nsɛm a wode bɛyɛ adwumayɛfo anaa ayaresabea ahorow ho nkuran.","Ɛsɛ sɛ wowɔ STI bere a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a ɛwɔ hɔ a, ɛho hia sɛnea wogye wɔn ho bɛhyɛ mu, na ɛyɛ ayaresa bɔne a wobɛfa so bɛma woanya nkɔmmɔbɔ mu. Wɔbetumi anya nneɛma a wubenya nsɛm a wode bɛyɛ adwumayɛfo anaa ayaresabea ahorow ho nkuran.","Ɛsɛ sɛ wowɔ STI bere a wɔreyɛ nna mu akwahosan ho nhwehwɛmu a ɛwɔ hɔ a, ɛho hia sɛnea wogye wɔn ho bɛhyɛ mu, na ɛyɛ ayaresa bɔne a wobɛfa so bɛma woanya nkɔmmɔbɔ mu. Wɔbetumi anya nneɛma a wubenya nsɛm a wode bɛyɛ adwumayɛfo anaa ayaresabea ahorow ho nkuran."
ID_TS_Aka_Gha_474EBC19,"Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ sɛ ɛma nkitahodi a wɔda adi pefee, atie a, ɛyɛ nnam, ne tema nya nkɔso wɔ atipɛnfo, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu denam nsɛm a wobetumi ayɛ mmerɛw, nneɛma, ne nnwumakuo a wonni wɔn ho bɛhyɛ mu, a nea ɛfa nna mu akwahosan ho adwumayɛbea ahorow, na ɛka sɛnea wɔde bɛma wɔanya wɔn nneyɛe ho nkuran.","Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ sɛ ɛma nkitahodi a wɔda adi pefee, atie a, ɛyɛ nnam, ne tema nya nkɔso wɔ atipɛnfo, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu denam nsɛm a wobetumi ayɛ mmerɛw, nneɛma, ne nnwumakuo a wonni wɔn ho bɛhyɛ mu, a nea ɛfa nna mu akwahosan ho adwumayɛbea ahorow, na ɛka sɛnea wɔde bɛma wɔanya wɔn nneyɛe ho nkuran.","Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ sɛ ɛma nkitahodi a wɔda adi pefee, atie a, ɛyɛ nnam, ne tema nya nkɔso wɔ atipɛnfo, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu denam nsɛm a wobetumi ayɛ mmerɛw, nneɛma, ne nnwumakuo a wonni wɔn ho bɛhyɛ mu, a nea ɛfa nna mu akwahosan ho adwumayɛbea ahorow, na ɛka sɛnea wɔde bɛma wɔanya wɔn nneyɛe ho nkuran."
ID_TS_Aka_Gha_766ECB15,"Ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho no betumi anya sikasɛm mu mmoa nhyehyeɛ a wɔde bɛma mmabun anya nsɛm ho nkɔmmɔbɔ, na ɛka sɛ ɛyɛ nokware a, ɛho hia sɛnea wɔbɛma wɔn ho bɛhyɛ mu. Ɛma nkitahodi ahorow a mmabun betumi ama wɔn ayɛ adwumayɛbea ahorow, a nea ɛnyɛ mmerɛw, ne nneɛma a egyina nneyɛe ahorow ho.","Ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho no betumi anya sikasɛm mu mmoa nhyehyeɛ a wɔde bɛma mmabun anya nsɛm ho nkɔmmɔbɔ, na ɛka sɛ ɛyɛ nokware a, ɛho hia sɛnea wɔbɛma wɔn ho bɛhyɛ mu. Ɛma nkitahodi ahorow a mmabun betumi ama wɔn ayɛ adwumayɛbea ahorow, a nea ɛnyɛ mmerɛw, ne nneɛma a egyina nneyɛe ahorow ho.","Ɛka bi wɔ hɔ a ɛbata nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho no betumi anya sikasɛm mu mmoa nhyehyeɛ a wɔde bɛma mmabun anya nsɛm ho nkɔmmɔbɔ, na ɛka sɛ ɛyɛ nokware a, ɛho hia sɛnea wɔbɛma wɔn ho bɛhyɛ mu. Ɛma nkitahodi ahorow a mmabun betumi ama wɔn ayɛ adwumayɛbea ahorow, a nea ɛnyɛ mmerɛw, ne nneɛma a egyina nneyɛe ahorow ho."
ID_TS_Aka_Gha_3FF350BF,"Digital empowerment kyerɛ wɔ mmabun nna ne awo akwahosan ho nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a ɛyɛ nokware a, ebetumi ayɛ mmerɛw, nkitahodi, ne nneɛma a wogye tom.","Digital empowerment kyerɛ wɔ mmabun nna ne awo akwahosan ho nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a ɛyɛ nokware a, ebetumi ayɛ mmerɛw, nkitahodi, ne nneɛma a wogye tom.","Digital empowerment kyerɛ wɔ mmabun nna ne awo akwahosan ho nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a ɛyɛ nokware a, ebetumi ayɛ mmerɛw, nkitahodi, ne nneɛma a wogye tom."
ID_TS_Aka_Gha_DFDE4FBF,"Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ mu na wɔanya ananmusifoɔ mu denam nsɛm a wɔde bɛma wɔn a ɛfa nnwuma a wogye wɔn di dwuma denam: Mpɔtam akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nhyehyɛe ahorow ho nkuran. Nkitahodi a Wɔde Di Dwuma: Wɔbɛtumi anya nneɛma a egyina nkurɔfoɔ, nneyɛeɛ, ne nsusuwii hunu ahorow a wonni sɛnea wobenya nna ne awoɔ ho nkyerɛkyerɛ mu. Nsɛmmisa a Wobɛhyehyɛ: Nsɛnkyerɛnne ahorow yi betumi ayɛ nkɛntɛnsoɔ a wubenya nsunsuansoɔ mu, na wɔ","Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ mu na wɔanya ananmusifoɔ mu denam nsɛm a wɔde bɛma wɔn a ɛfa nnwuma a wogye wɔn di dwuma denam: Mpɔtam akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nhyehyɛe ahorow ho nkuran. Nkitahodi a Wɔde Di Dwuma: Wɔbɛtumi anya nneɛma a egyina nkurɔfoɔ, nneyɛeɛ, ne nsusuwii hunu ahorow a wonni sɛnea wobenya nna ne awoɔ ho nkyerɛkyerɛ mu. Nsɛmmisa a Wobɛhyehyɛ: Nsɛnkyerɛnne ahorow yi betumi ayɛ nkɛntɛnsoɔ a wubenya nsunsuansoɔ mu, na wɔ","Nhwehwɛmufoɔ bɛtumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ mu na wɔanya ananmusifoɔ mu denam nsɛm a wɔde bɛma wɔn a ɛfa nnwuma a wogye wɔn di dwuma denam: Mpɔtam akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nhyehyɛe ahorow ho nkuran. Nkitahodi a Wɔde Di Dwuma: Wɔbɛtumi anya nneɛma a egyina nkurɔfoɔ, nneyɛeɛ, ne nsusuwii hunu ahorow a wonni sɛnea wobenya nna ne awoɔ ho nkyerɛkyerɛ mu. Nsɛmmisa a Wobɛhyehyɛ: Nsɛnkyerɛnne ahorow yi betumi ayɛ nkɛntɛnsoɔ a wubenya nsunsuansoɔ mu, na wɔ"
ID_TS_Aka_Gha_EC5B227C,"Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu no mu denam: Ɔbarima ne ɔbea nna mu nneɛma a ɛfa ɔhaw a wɔde bɛma wɔn ho bɛhyɛ mu nkuran, a nea ɛnyɛ mmerɛw, ne nkitahodi a wogye wɔn di dwuma. Ɛho hia sɛ wɔbɛhwehwɛ sɛnea wɔbɛka ho a, ebetumi ayɛ adwumayɛfo anaa ɔbaabi a egyina nkurɔfo a wontumi anya wɔn ahobammɔ ne wɔn adwene mu akɔ so.","Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu no mu denam: Ɔbarima ne ɔbea nna mu nneɛma a ɛfa ɔhaw a wɔde bɛma wɔn ho bɛhyɛ mu nkuran, a nea ɛnyɛ mmerɛw, ne nkitahodi a wogye wɔn di dwuma. Ɛho hia sɛ wɔbɛhwehwɛ sɛnea wɔbɛka ho a, ebetumi ayɛ adwumayɛfo anaa ɔbaabi a egyina nkurɔfo a wontumi anya wɔn ahobammɔ ne wɔn adwene mu akɔ so.","Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu no mu denam: Ɔbarima ne ɔbea nna mu nneɛma a ɛfa ɔhaw a wɔde bɛma wɔn ho bɛhyɛ mu nkuran, a nea ɛnyɛ mmerɛw, ne nkitahodi a wogye wɔn di dwuma. Ɛho hia sɛ wɔbɛhwehwɛ sɛnea wɔbɛka ho a, ebetumi ayɛ adwumayɛfo anaa ɔbaabi a egyina nkurɔfo a wontumi anya wɔn ahobammɔ ne wɔn adwene mu akɔ so."
ID_TS_Aka_Gha_134C6C92,"Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛfoɔ a wɔde bɛma wɔn adwene mu nsɛm ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a wogye wɔn di dwuma a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wonni wɔn nkɔmmɔbɔ ho. Ɔbea mmabun nso betumi ama adwenemhaw ahorow ho nneyɛe ahorow, nkitahodi, ne nnwumakuo a egyina nkurɔfoɔ ho bɛhyɛ mu.","Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛfoɔ a wɔde bɛma wɔn adwene mu nsɛm ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a wogye wɔn di dwuma a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wonni wɔn nkɔmmɔbɔ ho. Ɔbea mmabun nso betumi ama adwenemhaw ahorow ho nneyɛe ahorow, nkitahodi, ne nnwumakuo a egyina nkurɔfoɔ ho bɛhyɛ mu.","Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛfoɔ a wɔde bɛma wɔn adwene mu nsɛm ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ mmoa a wogye wɔn di dwuma a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wonni wɔn nkɔmmɔbɔ ho. Ɔbea mmabun nso betumi ama adwenemhaw ahorow ho nneyɛe ahorow, nkitahodi, ne nnwumakuo a egyina nkurɔfoɔ ho bɛhyɛ mu."
ID_TS_Aka_Gha_71710434,"Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nkyerɛkyere nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu denam nsɛm a wobenya, nkitahodi, ne nnwuma a ɛnyɛ nokware. Nna mu nkɔmmɔbɔ ahorow betumi ayɛ mmerantebere ne nneɛma a egyina ɔhaw ahorow so. Nnwumakuo ahorow yi betumi ama wɔn nsusuwii hunu ahorow, na wɔahwɛ sɛnea wɔbɛhwehwɛ mmoa ma wɔde bɛma wɔn adwene ne wɔn atipɛnfoɔ ho nkuran.","Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nkyerɛkyere nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu denam nsɛm a wobenya, nkitahodi, ne nnwuma a ɛnyɛ nokware. Nna mu nkɔmmɔbɔ ahorow betumi ayɛ mmerantebere ne nneɛma a egyina ɔhaw ahorow so. Nnwumakuo ahorow yi betumi ama wɔn nsusuwii hunu ahorow, na wɔahwɛ sɛnea wɔbɛhwehwɛ mmoa ma wɔde bɛma wɔn adwene ne wɔn atipɛnfoɔ ho nkuran.","Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nkyerɛkyere nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu denam nsɛm a wobenya, nkitahodi, ne nnwuma a ɛnyɛ nokware. Nna mu nkɔmmɔbɔ ahorow betumi ayɛ mmerantebere ne nneɛma a egyina ɔhaw ahorow so. Nnwumakuo ahorow yi betumi ama wɔn nsusuwii hunu ahorow, na wɔahwɛ sɛnea wɔbɛhwehwɛ mmoa ma wɔde bɛma wɔn adwene ne wɔn atipɛnfoɔ ho nkuran."
ID_TS_Aka_Gha_CEDA8BBB,"Nneɛma a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa sɛ ɛyɛ nokware a, ɛho hia sɛnea wɔde bɛma wɔn ho bɛhyɛ mu, na ɛka nkɔmmɔbɔ a wobɛhwehwɛ mu. Ɛma nsɛm a wode bɛkɔ soro, a nea ɛnyɛ mmerɛw, ne nnwuma a egyina nna ho nkuran.","Nneɛma a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa sɛ ɛyɛ nokware a, ɛho hia sɛnea wɔde bɛma wɔn ho bɛhyɛ mu, na ɛka nkɔmmɔbɔ a wobɛhwehwɛ mu. Ɛma nsɛm a wode bɛkɔ soro, a nea ɛnyɛ mmerɛw, ne nnwuma a egyina nna ho nkuran.","Nneɛma a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa sɛ ɛyɛ nokware a, ɛho hia sɛnea wɔde bɛma wɔn ho bɛhyɛ mu, na ɛka nkɔmmɔbɔ a wobɛhwehwɛ mu. Ɛma nsɛm a wode bɛkɔ soro, a nea ɛnyɛ mmerɛw, ne nnwuma a egyina nna ho nkuran."
