ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_47229389,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_27CD8130,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_371ECD7B,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_F50BEA63,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_C37459EE,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_562B0F79,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_1A2A73ED,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_17BE3111,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_6142EA7D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_18C26797,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_5BE6128E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_D8F56413,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_580D7B71,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_9A8DCA03,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_43B7A3A6,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_CE9FF57F,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_0B1F9163,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_BACFB3D0,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_759CDE66,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_89463E85,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_1FF49B78,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_F91E1D4C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_EC1B8CA1,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_60E7A113,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_142C3FE8,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_8D5288F1,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_4B0DBB41,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_D453DD32,<extra_id_0> no so,<extra_id_0> no so,<extra_id_0> no so
ID_TS_Aka_Gha_A0EE89AE,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_9E574F7A,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_E2ACF72F,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_DC98D2C1,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_5C941CF0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_93CD59BF,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_3139D32C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_B45ED1F0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_11CE5DD2,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_0BBB2599,<extra_id_0> ho,<extra_id_0> ho,<extra_id_0> ho
ID_TS_Aka_Gha_A9488D99,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_3A578A8E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_C5E7CE8A,<extra_id_0> nkitahodi,<extra_id_0> nkitahodi,<extra_id_0> nkitahodi
ID_TS_Aka_Gha_4A15544D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_FC377A4C,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_146D3F31,<extra_id_0> hɔ?,<extra_id_0> hɔ?,<extra_id_0> hɔ?
ID_TS_Aka_Gha_DAF61A26,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_3B982EF8,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_DDD1DFB2,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_19DB3AD0,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_614FF3D7,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_47294739,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_7412B293,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A2BC372F,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_D58842DE,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_5D65A441,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_29A3B2E9,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_5EC42E08,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_5AF30553,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_35A240AE,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_AB9099A4,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_4458A885,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_B3AA7EFE,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_EFC89849,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_AEFCFAD8,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A5E5A5AB,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_12476F57,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_9BF00273,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_A28DEFE3,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_2BCFBE01,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_88BD6407,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_BAA80DD4,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_3EABEDCB,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_29D4BEEF,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_7656AF72,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_6123FDF7,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_451B4CF3,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_FD5166E6,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_ECE66FA2,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_A3D70628,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_B02B61C4,<extra_id_0> mu,<extra_id_0> mu,<extra_id_0> mu
ID_TS_Aka_Gha_8E944239,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_3838B326,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_AF42E12F,<extra_id_0> pɛn,<extra_id_0> pɛn,<extra_id_0> pɛn
ID_TS_Aka_Gha_5304317F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_D7C524A5,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_C4B032CC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_C6A7EE39,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_0E51F30D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_3AA2E4F9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_D261A7AB,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_0837B8A3,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_CE177B4E,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_50C187FC,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_66B2BC5B,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_448AAA9E,<extra_id_0>:,<extra_id_0>:,<extra_id_0>:
ID_TS_Aka_Gha_10F1BC81,<extra_id_0>?e,<extra_id_0>?e,<extra_id_0>?e
ID_TS_Aka_Gha_3602F8AC,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_E9C349E0,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_F16287E4,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_9132B63E,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_E059A0EE,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_B7C93ACF,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_508EBAD7,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_366EB16F,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_A7CAD415,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_7FCD9EB1,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_654821D0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_E27A984D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_EA1FCA65,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_A491F0B2,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_757750A9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_24933B83,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_43CF2FDE,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_23BED01D,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_3F22FAF8,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_BEB79919,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_8FB5D27B,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_89FA6A68,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_434308BC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_BF3C4C06,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_95A76D79,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_6DADD6C7,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_E5D7B875,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_956269F0,<extra_id_0> nkuran?,<extra_id_0> nkuran?,<extra_id_0> nkuran?
ID_TS_Aka_Gha_663F1C97,<extra_id_0>?m,<extra_id_0>?m,<extra_id_0>?m
ID_TS_Aka_Gha_5CABCC97,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_382567B8,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_FF50BDE4,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_FF5E9FF0,<extra_id_0> nkyerɛ,<extra_id_0> nkyerɛ,<extra_id_0> nkyerɛ
ID_TS_Aka_Gha_2369B584,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_827050A8,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_7E570DDF,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_1745D6D8,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_C17AF08A,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_0C0FD195,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_DC713D96,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_1C11F735,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_27209BDF,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_A0A04DC4,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_28F49481,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_CAC5B68C,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_AE340454,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_6C12ACE8,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_98AE4334,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_10435A10,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_62801C45,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_61B1CD22,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_988C24C9,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_FF01CF99,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_77D21E02,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_877409A9,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_405CACEC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_F89897B9,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_8DA0365B,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_DC5C0EED,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_F143262F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_02F06B90,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_AE270DA7,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_B88139B9,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_1D53434B,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_AE849217,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_E2817EFD,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_8976E334,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_C0398710,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_444EA7C8,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_C4C2E2E3,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_A4161293,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_5715BD6F,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_1C8EAEE9,<extra_id_0> mu?,<extra_id_0> mu?,<extra_id_0> mu?
ID_TS_Aka_Gha_4B22D308,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_6F4CC69A,<extra_id_0> nneɛma yi ho?,<extra_id_0> nneɛma yi ho?,<extra_id_0> nneɛma yi ho?
ID_TS_Aka_Gha_287D06CA,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_74273CA3,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_00D4AF59,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_F42D47CC,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_B8DB0672,<extra_id_0> a,<extra_id_0> a,<extra_id_0> a
ID_TS_Aka_Gha_E037E5ED,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_B83CFE0B,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_436D76E2,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_F8CDA88B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_8026695F,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_C30FF46E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_2DBC2134,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_81F76D1C,<extra_id_0> no?,<extra_id_0> no?,<extra_id_0> no?
ID_TS_Aka_Gha_E9A1FA6F,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_1B3DBD5C,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_DEDA4E16,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_A013AC6E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_4C66E0A8,<extra_id_0> adi akwanside?,<extra_id_0> adi akwanside?,<extra_id_0> adi akwanside?
ID_TS_Aka_Gha_D777A477,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_A39231A7,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_81F631D4,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_9BE578C7,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_32EBD689,<extra_id_0> nne,<extra_id_0> nne,<extra_id_0> nne
ID_TS_Aka_Gha_2720797D,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_5FB8D16C,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_C333E861,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_295B4715,<extra_id_0>:,<extra_id_0>:,<extra_id_0>:
ID_TS_Aka_Gha_8A14BE62,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_F4188F3F,<extra_id_0>:,<extra_id_0>:,<extra_id_0>:
ID_TS_Aka_Gha_C754108F,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_EC24A3C5,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_87C5421E,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_EB2263DD,<extra_id_0> nteaseɛ?,<extra_id_0> nteaseɛ?,<extra_id_0> nteaseɛ?
ID_TS_Aka_Gha_00257AD1,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_99546EB4,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_52FBE43B,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_7D154385,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_04FC6D82,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_1CA35CFB,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_EDD96831,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_5CEC4EB5,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_E0F3EAB0,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_FC3E058B,<extra_id_0> mu,<extra_id_0> mu,<extra_id_0> mu
ID_TS_Aka_Gha_D4E80839,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_CE88CB2D,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_4EB93EFF,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_3D4CBF37,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_0ED42F1A,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_3DA9C2A9,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_E0C53CB8,<extra_id_0> mu,<extra_id_0> mu,<extra_id_0> mu
ID_TS_Aka_Gha_913E4DE2,<extra_id_0>,<extra_id_0>,<extra_id_0>
ID_TS_Aka_Gha_F26B4776,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_14296C07,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_15ED6269,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
ID_TS_Aka_Gha_BB5E4BCF,<extra_id_0>?,<extra_id_0>?,<extra_id_0>?
ID_TS_Aka_Gha_7C69DEE1,<extra_id_0>.,<extra_id_0>.,<extra_id_0>.
