ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nkitahodi a Wɔbɛhwehwɛ: Nsɛm a Wobɛhyɛ: Wɔde wɔn ho hia sɛ wobɛhyehyɛ mu no betumi anya nnwuma a wode bɛma wo ho hyɛ mu, na woahwɛ sɛnea wobɛfa so. Nsɛnnennen a Mmoa: Wobetumi ayɛ nneɛma a wubenya nkɔmmɔbɔ ahorow ho nkuran. Nnwumakuo ahorow a egyina nsɛnkyerɛnne ahorow, nkitahodi, anaa nhyehyɛe ahorow ahorow mu.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nkitahodi a Wɔbɛhwehwɛ: Nsɛm a Wobɛhyɛ: Wɔde wɔn ho hia sɛ wobɛhyehyɛ mu no betumi anya nnwuma a wode bɛma wo ho hyɛ mu, na woahwɛ sɛnea wobɛfa so. Nsɛnnennen a Mmoa: Wobetumi ayɛ nneɛma a wubenya nkɔmmɔbɔ ahorow ho nkuran. Nnwumakuo ahorow a egyina nsɛnkyerɛnne ahorow, nkitahodi, anaa nhyehyɛe ahorow ahorow mu.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne. Nkitahodi a Wɔbɛhwehwɛ: Nsɛm a Wobɛhyɛ: Wɔde wɔn ho hia sɛ wobɛhyehyɛ mu no betumi anya nnwuma a wode bɛma wo ho hyɛ mu, na woahwɛ sɛnea wobɛfa so. Nsɛnnennen a Mmoa: Wobetumi ayɛ nneɛma a wubenya nkɔmmɔbɔ ahorow ho nkuran. Nnwumakuo ahorow a egyina nsɛnkyerɛnne ahorow, nkitahodi, anaa nhyehyɛe ahorow ahorow mu."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wogye wɔn ho nkuran. Ɛho hia sɛ nneɛma pii a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nkɔmmɔbɔ ho.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wogye wɔn ho nkuran. Ɛho hia sɛ nneɛma pii a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nkɔmmɔbɔ ho.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wogye wɔn ho nkuran. Ɛho hia sɛ nneɛma pii a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nkɔmmɔbɔ ho."
ID_TS_Aka_Gha_E465E150,"Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya nsɛm a ɛyɛ nokware, na ɛfa nkɔmmɔbɔ a wubenya wɔn ho nkuran. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn a wonnya nkitahodi a wode bɛma wo ho hia.","Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya nsɛm a ɛyɛ nokware, na ɛfa nkɔmmɔbɔ a wubenya wɔn ho nkuran. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn a wonnya nkitahodi a wode bɛma wo ho hia.","Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya nsɛm a ɛyɛ nokware, na ɛfa nkɔmmɔbɔ a wubenya wɔn ho nkuran. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn a wonnya nkitahodi a wode bɛma wo ho hia."
ID_TS_Aka_Gha_8B9D2434,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wobetumi anya nsɛm a ɛwɔ nsusuwii a wobɛhwehwɛ wɔn ho nkuran.,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wobetumi anya nsɛm a ɛwɔ nsusuwii a wobɛhwehwɛ wɔn ho nkuran.,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wobetumi anya nsɛm a ɛwɔ nsusuwii a wobɛhwehwɛ wɔn ho nkuran.
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nsɛm a wɔahyɛ da ayɛ ho, na ɛho hia a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho nkuran.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nsɛm a wɔahyɛ da ayɛ ho, na ɛho hia a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho nkuran.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nsɛm a wɔahyɛ da ayɛ ho, na ɛho hia a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho nkuran."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa ayɛ akɔso wɔ fie no mu denam: Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛm ho nkuran, nkitahodi, ne mpɔtam hɔfoɔ bɛtumi adi dwuma a, wɔde bɛma wɔn ho adwumayɛbea ahorow, ne nneyɛe ahorow a egyina nkurɔfo nnwuma a ebetumi ama wɔn adwene mu nkɛntɛnsoɔ ho. Wɔbɛma anya nneɛma ne wɔn di dwuma, wɔbɛka sɛnea wɔbɛfa so bɛhyɛ mu, na wɔayɛ adwene a wode bɛka ho.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa ayɛ akɔso wɔ fie no mu denam: Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛm ho nkuran, nkitahodi, ne mpɔtam hɔfoɔ bɛtumi adi dwuma a, wɔde bɛma wɔn ho adwumayɛbea ahorow, ne nneyɛe ahorow a egyina nkurɔfo nnwuma a ebetumi ama wɔn adwene mu nkɛntɛnsoɔ ho. Wɔbɛma anya nneɛma ne wɔn di dwuma, wɔbɛka sɛnea wɔbɛfa so bɛhyɛ mu, na wɔayɛ adwene a wode bɛka ho.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa ayɛ akɔso wɔ fie no mu denam: Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛm ho nkuran, nkitahodi, ne mpɔtam hɔfoɔ bɛtumi adi dwuma a, wɔde bɛma wɔn ho adwumayɛbea ahorow, ne nneyɛe ahorow a egyina nkurɔfo nnwuma a ebetumi ama wɔn adwene mu nkɛntɛnsoɔ ho. Wɔbɛma anya nneɛma ne wɔn di dwuma, wɔbɛka sɛnea wɔbɛfa so bɛhyɛ mu, na wɔayɛ adwene a wode bɛka ho."
ID_TS_Aka_Gha_6C031199,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde di dwuma a wobɛfa so nkɔmmɔbɔ. Nsɛmmisa a mmabun bɛtumi ahobammɔ sɛ wɔbɛma wɔn ho bɛhyɛ mu.,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde di dwuma a wobɛfa so nkɔmmɔbɔ. Nsɛmmisa a mmabun bɛtumi ahobammɔ sɛ wɔbɛma wɔn ho bɛhyɛ mu.,Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde di dwuma a wobɛfa so nkɔmmɔbɔ. Nsɛmmisa a mmabun bɛtumi ahobammɔ sɛ wɔbɛma wɔn ho bɛhyɛ mu.
ID_TS_Aka_Gha_0822E8F3,"Mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Mmabun betumi anya nneɛma a ɛwɔ hɔ ma mmebun nya nkɔmmɔbɔ a wobenya nna ne awo hokwan ahorow mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a egyina nkitahodi ahorow, nkurɔfo, ne nnwuma a mmabun bɛma wɔn bɛtumi anya wɔn adwene mu nsusuwii ahorow so.","Mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Mmabun betumi anya nneɛma a ɛwɔ hɔ ma mmebun nya nkɔmmɔbɔ a wobenya nna ne awo hokwan ahorow mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a egyina nkitahodi ahorow, nkurɔfo, ne nnwuma a mmabun bɛma wɔn bɛtumi anya wɔn adwene mu nsusuwii ahorow so.","Mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Mmabun betumi anya nneɛma a ɛwɔ hɔ ma mmebun nya nkɔmmɔbɔ a wobenya nna ne awo hokwan ahorow mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a egyina nkitahodi ahorow, nkurɔfo, ne nnwuma a mmabun bɛma wɔn bɛtumi anya wɔn adwene mu nsusuwii ahorow so."
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho nhyehyɛe ho nsɛm a ɛyɛ nokware na wɔde bɛhwehwɛ sɛnea wɔbɛma wɔn ho bɛka ho. Ɛho hia a wobetumi anya nkɔmmɔbɔ ahorow a wonni nnwuma a wode bɛma ahobammɔ a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho nhyehyɛe ho nsɛm a ɛyɛ nokware na wɔde bɛhwehwɛ sɛnea wɔbɛma wɔn ho bɛka ho. Ɛho hia a wobetumi anya nkɔmmɔbɔ ahorow a wonni nnwuma a wode bɛma ahobammɔ a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho nhyehyɛe ho nsɛm a ɛyɛ nokware na wɔde bɛhwehwɛ sɛnea wɔbɛma wɔn ho bɛka ho. Ɛho hia a wobetumi anya nkɔmmɔbɔ ahorow a wonni nnwuma a wode bɛma ahobammɔ a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi anya nkitahodi ahorow a wobetumi ama wɔn ho nkyerɛkyerɛ sɛ wɔde bɛma wɔn adwene mu, na wɔahwɛ nkurɔfoɔ ho adwumayɛbea ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi anya nkitahodi ahorow a wobetumi ama wɔn ho nkyerɛkyerɛ sɛ wɔde bɛma wɔn adwene mu, na wɔahwɛ nkurɔfoɔ ho adwumayɛbea ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi anya nkitahodi ahorow a wobetumi ama wɔn ho nkyerɛkyerɛ sɛ wɔde bɛma wɔn adwene mu, na wɔahwɛ nkurɔfoɔ ho adwumayɛbea ahorow ho."
