ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de ɔhwɛ sɛ wobɛhyɛ mu den ne nnwuma a wode wo ho hia.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de ɔhwɛ sɛ wobɛhyɛ mu den ne nnwuma a wode wo ho hia.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne. Nsɛm a wobetumi de ɔhwɛ sɛ wobɛhyɛ mu den ne nnwuma a wode wo ho hia.
ID_TS_Aka_Gha_BD9C66B3,Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no ho nsɛm a wobɛhyehyɛ mu. Ɛho hia nkɔmmɔbɔ ne nneɛma pii a wobedi wɔn ho hia.,Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no ho nsɛm a wobɛhyehyɛ mu. Ɛho hia nkɔmmɔbɔ ne nneɛma pii a wobedi wɔn ho hia.,Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no ho nsɛm a wobɛhyehyɛ mu. Ɛho hia nkɔmmɔbɔ ne nneɛma pii a wobedi wɔn ho hia.
ID_TS_Aka_Gha_E465E150,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi de nsɛm a ɛyɛ nkɔmmɔbɔ a wubenya wɔn ho sɛ wobɛfa so sɛnea wogye wɔn so. Ɛyɛ akwan a wode bɛma wɔn bɛhwehwɛ nnwuma a egyina nkitahodi ahorow a wontumi bɛtumi yɛ nna mu.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi de nsɛm a ɛyɛ nkɔmmɔbɔ a wubenya wɔn ho sɛ wobɛfa so sɛnea wogye wɔn so. Ɛyɛ akwan a wode bɛma wɔn bɛhwehwɛ nnwuma a egyina nkitahodi ahorow a wontumi bɛtumi yɛ nna mu.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a wobɛyɛ ɔbabun no betumi de nsɛm a ɛyɛ nkɔmmɔbɔ a wubenya wɔn ho sɛ wobɛfa so sɛnea wogye wɔn so. Ɛyɛ akwan a wode bɛma wɔn bɛhwehwɛ nnwuma a egyina nkitahodi ahorow a wontumi bɛtumi yɛ nna mu.
ID_TS_Aka_Gha_8B9D2434,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade a ɛwɔ nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ wɔn ho nkurɔfoɔ ho adesua. Wɔbea a Wɔkamfo Kyerɛ: Wɔbetumi a wobedi sɛnea wɛbsabea ne ɔbarima ne akwahosan ho adwumayɛfoɔ anaa wɔde bɛhyɛ nnipa a wontumi bɛma nkitahodi ahorow ho.,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade a ɛwɔ nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ wɔn ho nkurɔfoɔ ho adesua. Wɔbea a Wɔkamfo Kyerɛ: Wɔbetumi a wobedi sɛnea wɛbsabea ne ɔbarima ne akwahosan ho adwumayɛfoɔ anaa wɔde bɛhyɛ nnipa a wontumi bɛma nkitahodi ahorow ho.,Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade a ɛwɔ nkɔmmɔbɔ ne nsɛm a wobɛhwehwɛ wɔn ho nkurɔfoɔ ho adesua. Wɔbea a Wɔkamfo Kyerɛ: Wɔbetumi a wobedi sɛnea wɛbsabea ne ɔbarima ne akwahosan ho adwumayɛfoɔ anaa wɔde bɛhyɛ nnipa a wontumi bɛma nkitahodi ahorow ho.
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɔkwan bɔne a wɔahyɛ da ayɛ ho nsɛm a ɛwɔ nkɔmmɔbɔ, na ɛho hia a wobɛhyɛ ho.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɔkwan bɔne a wɔahyɛ da ayɛ ho nsɛm a ɛwɔ nkɔmmɔbɔ, na ɛho hia a wobɛhyɛ ho.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, ɔkwan bɔne a wɔahyɛ da ayɛ ho nsɛm a ɛwɔ nkɔmmɔbɔ, na ɛho hia a wobɛhyɛ ho."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa sɛ wɔbɛma wɔ fie no mu mu. Wɔhwɛ nsɛm a wonni wɔn ho adwumayɛbea ne nneɛma a egyina nkitahodi ahorow a wubenya wɔn ne nna ho nkɛntɛnso, nnwuma, ne nhyehyɛe ahorow, na wɔde bɛhwehwɛ sɛnea wɔbɛhyɛ wɔn.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa sɛ wɔbɛma wɔ fie no mu mu. Wɔhwɛ nsɛm a wonni wɔn ho adwumayɛbea ne nneɛma a egyina nkitahodi ahorow a wubenya wɔn ne nna ho nkɛntɛnso, nnwuma, ne nhyehyɛe ahorow, na wɔde bɛhwehwɛ sɛnea wɔbɛhyɛ wɔn.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa sɛ wɔbɛma wɔ fie no mu mu. Wɔhwɛ nsɛm a wonni wɔn ho adwumayɛbea ne nneɛma a egyina nkitahodi ahorow a wubenya wɔn ne nna ho nkɛntɛnso, nnwuma, ne nhyehyɛe ahorow, na wɔde bɛhwehwɛ sɛnea wɔbɛhyɛ wɔn."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɔmmɔbɔ ahorow a wɔde bɛhyɛ adwene biara, na ɛka sɛnea ɛnyɛ biara. Nneɛma a Wɔbɛhyehyɛ a wubenya nnwuma a wogye wɔn ho nkuran, nkitahodi, anaa nhyehyɛe ahorow.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɔmmɔbɔ ahorow a wɔde bɛhyɛ adwene biara, na ɛka sɛnea ɛnyɛ biara. Nneɛma a Wɔbɛhyehyɛ a wubenya nnwuma a wogye wɔn ho nkuran, nkitahodi, anaa nhyehyɛe ahorow.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɔmmɔbɔ ahorow a wɔde bɛhyɛ adwene biara, na ɛka sɛnea ɛnyɛ biara. Nneɛma a Wɔbɛhyehyɛ a wubenya nnwuma a wogye wɔn ho nkuran, nkitahodi, anaa nhyehyɛe ahorow."
ID_TS_Aka_Gha_0822E8F3,"Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nnwuma a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Nneɛma a Wɔkamfo a Wobetumi Akwahosan: Wɔde nkɔmmɔbɔ ahorow a wontumi yɛ nneɛma, nkitahodi ahorow, ne nhyehyɛe ahorow mu akwahosan ho nkyerɛkyerɛ a wobehu nkɛntɛnso, nneyɛe, ne nkurɔfo mu nsusuwii a wode bɛkamfo ne wɔn ahofadi mu nne","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nnwuma a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Nneɛma a Wɔkamfo a Wobetumi Akwahosan: Wɔde nkɔmmɔbɔ ahorow a wontumi yɛ nneɛma, nkitahodi ahorow, ne nhyehyɛe ahorow mu akwahosan ho nkyerɛkyerɛ a wobehu nkɛntɛnso, nneyɛe, ne nkurɔfo mu nsusuwii a wode bɛkamfo ne wɔn ahofadi mu nne","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama nnwuma a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Nneɛma a Wɔkamfo a Wobetumi Akwahosan: Wɔde nkɔmmɔbɔ ahorow a wontumi yɛ nneɛma, nkitahodi ahorow, ne nhyehyɛe ahorow mu akwahosan ho nkyerɛkyerɛ a wobehu nkɛntɛnso, nneyɛe, ne nkurɔfo mu nsusuwii a wode bɛkamfo ne wɔn ahofadi mu nne"
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nkɔmmɔbɔ a ɛwɔ atipɛnfo a wobɛma so nsɛm ho nkyerɛkyerɛ a, ɛfa ahobammɔ nkitahodi ahorow, na ɛho hia sɛnea wɔbɛhwehwɛ wɔn ho hia.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nkɔmmɔbɔ a ɛwɔ atipɛnfo a wobɛma so nsɛm ho nkyerɛkyerɛ a, ɛfa ahobammɔ nkitahodi ahorow, na ɛho hia sɛnea wɔbɛhwehwɛ wɔn ho hia.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nkɔmmɔbɔ a ɛwɔ atipɛnfo a wobɛma so nsɛm ho nkyerɛkyerɛ a, ɛfa ahobammɔ nkitahodi ahorow, na ɛho hia sɛnea wɔbɛhwehwɛ wɔn ho hia."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔde bɛma wɔn adwumayɛbea ahorow a wogye wɔn ho sɛ wɔde wɔn bɛtumi adi, nkitahodi, ne akwahosan ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔde bɛma wɔn adwumayɛbea ahorow a wogye wɔn ho sɛ wɔde wɔn bɛtumi adi, nkitahodi, ne akwahosan ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔde bɛma wɔn adwumayɛbea ahorow a wogye wɔn ho sɛ wɔde wɔn bɛtumi adi, nkitahodi, ne akwahosan ho."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano nsɛm a wobɛtumi atu de adi tebea horow ho dwuma na wɔasew ano. Nneɛma a Wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma a wode bɛma wɔn nkurɔfo anaa ɔhwɛ a wonni nsusuwii a wubenya wɔn so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano nsɛm a wobɛtumi atu de adi tebea horow ho dwuma na wɔasew ano. Nneɛma a Wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma a wode bɛma wɔn nkurɔfo anaa ɔhwɛ a wonni nsusuwii a wubenya wɔn so.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na wɔasiw ano nsɛm a wobɛtumi atu de adi tebea horow ho dwuma na wɔasew ano. Nneɛma a Wɔbɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma a wode bɛma wɔn nkurɔfo anaa ɔhwɛ a wonni nsusuwii a wubenya wɔn so."
ID_TS_Aka_Gha_3B8FAA18,"Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nteaseɛ a ɛfa wɔn ho nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔde bɛma wɔn di dwuma na wɔde wɔn bɛhyɛ nkɛntɛnso, nkitahodi, ne nnwuma a wonni sɛnea wɔbɛma nsusuwii ho.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nteaseɛ a ɛfa wɔn ho nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔde bɛma wɔn di dwuma na wɔde wɔn bɛhyɛ nkɛntɛnso, nkitahodi, ne nnwuma a wonni sɛnea wɔbɛma nsusuwii ho.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nteaseɛ a ɛfa wɔn ho nkɔmmɔbɔ a wobɛhwehwɛ sɛ wɔde bɛma wɔn di dwuma na wɔde wɔn bɛhyɛ nkɛntɛnso, nkitahodi, ne nnwuma a wonni sɛnea wɔbɛma nsusuwii ho."
